timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773648558.240703,286370.3750,16300.9170,-375000.0625,-14645.9219,291118.5000,-140347.0312,-141895.6562,197568.0625,0
1773648558.241703,284243.4688,-45760.4883,-375000.0625,-68215.1406,290584.7500,-179503.8906,-184902.8125,156279.3750,0
1773648558.242703,60652.4531,-375000.0625,-375000.0625,-375000.0625,175203.2188,-375000.0625,-375000.0625,-284085.0312,0
1773648558.243703,74005.2031,-366578.4062,-375000.0625,-370292.1562,180621.6875,-375000.0625,-375000.0625,-239469.6406,0
1773648558.244703,286394.0312,16210.0791,-375000.0625,-14662.5068,291130.0938,-140528.1719,-141986.2656,197574.0938,0
1773648558.245703,284258.6562,-45763.7070,-375000.0625,-68219.8359,290591.0625,-179618.7344,-185008.7656,156252.9688,0
1773648558.246703,60736.0508,-375000.0625,-375000.0625,-375000.0625,175130.7500,-375000.0625,-375000.0625,-284106.1562,0
1773648558.247703,74073.0234,-366570.8125,-375000.0625,-370314.1875,180540.8594,-375000.0625,-375000.0625,-239503.4844,0
1773648558.248703,286388.5625,16215.6221,-375000.0625,-14737.6982,291117.0938,-140485.6094,-142089.9688,197534.4375,0
1773648558.249703,284247.0625,-45771.7539,-375000.0625,-68271.1562,290588.9375,-179644.0312,-185034.9688,156244.0625,0
1773648558.250703,60630.3711,-375000.0625,-375000.0625,-375000.0625,175152.1719,-375000.0625,-375000.0625,-284115.4688,0
1773648558.251703,73971.6797,-366532.5938,-375000.0625,-370318.1875,180567.9531,-375000.0625,-375000.0625,-239452.0312,0
1773648558.252703,286377.6250,16348.3467,-375000.0625,-14786.6934,291113.9375,-140417.3125,-142112.7344,197566.4062,0
1773648558.253703,284250.1875,-45664.1523,-375000.0625,-68404.7734,290589.0938,-179559.1875,-185148.4219,156312.8125,0
1773648558.254703,60622.1016,-375000.0625,-375000.0625,-375000.0625,175098.8750,-375000.0625,-375000.0625,-284043.4062,0
1773648558.255703,73926.7031,-366475.6562,-375000.0625,-370328.9375,180508.0938,-375000.0625,-375000.0625,-239427.0781,0
1773648558.256703,286371.9062,16489.6543,-375000.0625,-14820.8018,291111.5938,-140381.5469,-142180.5469,197579.5938,0
1773648558.257703,284226.8750,-45602.5039,-375000.0625,-68301.1484,290580.3125,-179563.7500,-185134.4219,156245.5000,0
1773648558.258703,60444.4922,-375000.0625,-375000.0625,-375000.0625,175086.1406,-375000.0625,-375000.0625,-284108.7188,0
1773648558.259703,73801.7578,-366528.8750,-375000.0625,-370319.4375,180533.5781,-375000.0625,-375000.0625,-239413.9844,0
1773648558.260703,286366.7500,16322.4639,-375000.0625,-14769.1250,291115.0625,-140537.1562,-142297.3125,197589.6094,0
1773648558.261703,284227.7812,-45778.4141,-375000.0625,-68308.2578,290583.3750,-179707.9531,-185229.2031,156220.1562,0
1773648558.262703,60435.4609,-375000.0625,-375000.0625,-375000.0625,175060.1250,-375000.0625,-375000.0625,-284133.8750,0
1773648558.263703,73792.9062,-366537.6562,-375000.0625,-370308.6250,180477.0156,-375000.0625,-375000.0625,-239500.9375,0
1773648558.264703,286346.0938,16290.4111,-375000.0625,-14746.1025,291092.3438,-140589.0156,-142283.2812,197516.6562,0
1773648558.265703,284223.4062,-45758.2969,-375000.0625,-68275.4922,290560.5625,-179673.2656,-185193.3906,156220.6406,0
1773648558.266703,60591.9258,-375000.0625,-375000.0625,-375000.0625,174961.7344,-375000.0625,-375000.0625,-284124.5000,0
1773648558.267703,73912.8047,-366549.0000,-375000.0625,-370257.3750,180375.0938,-375000.0625,-375000.0625,-239516.9844,0
1773648558.268703,286353.2500,16226.3516,-375000.0625,-14575.1113,291088.1250,-140623.7031,-142148.5781,197497.4219,0
1773648558.269703,284217.6875,-45826.2930,-375000.0625,-68170.0781,290565.8438,-179706.3125,-185138.0000,156192.5625,0
1773648558.270703,60488.9297,-375000.0625,-375000.0625,-375000.0625,174998.2969,-375000.0625,-375000.0625,-284148.8438,0
1773648558.271703,73831.2188,-366571.5000,-375000.0625,-370276.7812,180416.8125,-375000.0625,-375000.0625,-239507.9531,0
1773648558.272703,286352.2188,16186.1631,-375000.0625,-14627.3252,291095.0000,-140511.8594,-142188.0156,197512.7188,0
1773648558.273703,284220.1875,-45827.8555,-375000.0625,-68210.9375,290572.9375,-179612.7500,-185145.6406,156182.3750,0
1773648558.274703,60441.5430,-375000.0625,-375000.0625,-375000.0625,175044.5625,-375000.0625,-375000.0625,-284176.6250,0
1773648558.275703,73756.9219,-366609.6562,-375000.0625,-370287.2812,180470.9375,-375000.0625,-375000.0625,-239632.2188,0
1773648558.276703,286343.1562,16049.5488,-375000.0625,-14650.3477,291095.1250,-140591.2031,-142165.4375,197426.6250,0
1773648558.277703,284200.6562,-46030.1406,-375000.0625,-68203.7812,290564.0938,-179713.8125,-185137.3281,156285.5000,0
1773648558.278703,60265.5430,-375000.0625,-375000.0625,-375000.0625,174997.7656,-375000.0625,-375000.0625,-284042.0000,0
1773648558.270575,73580.2109,-366613.6562,-375000.0625,-370259.7188,180440.0000,-375000.0625,-375000.0625,-239426.5938,0
1773648558.271574,286308.7188,16062.1104,-375000.0625,-14560.1807,291073.5938,-140599.1562,-142124.6719,197549.7812,0
1773648558.272575,284196.3125,-45877.4336,-375000.0625,-68132.5703,290545.1562,-179716.5938,-185075.7812,156278.9844,0
1773648558.273575,60481.3281,-375000.0625,-375000.0625,-375000.0625,175036.3906,-375000.0625,-375000.0625,-284042.4688,0
1773648558.274575,73802.4297,-366595.0625,-375000.0625,-370245.8125,180473.0938,-375000.0625,-375000.0625,-239452.2969,0
1773648558.275575,286322.6250,16090.0498,-375000.0625,-14575.8271,291071.4688,-140963.9844,-142217.8750,197518.9688,0
1773648558.276575,284190.5938,-45917.6211,-375000.0625,-68183.5312,290541.3750,-179979.3125,-185197.5469,156229.7188,0
1773648558.277575,60422.0078,-375000.0625,-375000.0625,-375000.0625,174935.0469,-375000.0625,-375000.0625,-284090.1562,0
1773648558.278575,73769.7969,-366579.2812,-375000.0625,-370263.6875,180359.4062,-375000.0625,-375000.0625,-239580.5000,0
1773648558.279575,286321.7812,16142.8896,-375000.0625,-14631.2588,291065.3125,-140875.4688,-142118.9844,197427.4688,0
1773648558.280575,284188.8750,-45843.2773,-375000.0625,-68225.2422,290534.4062,-179876.8438,-185104.2500,156125.8750,0
1773648558.281574,60457.9492,-375000.0625,-375000.0625,-375000.0625,174999.7656,-375000.0625,-375000.0625,-284187.0625,0
1773648558.282575,73734.3906,-366573.4062,-375000.0625,-370309.0625,180442.6406,-375000.0625,-375000.0625,-239658.9062,0
1773648558.283575,286307.3750,16172.9307,-375000.0625,-14797.8242,291062.0938,-140799.3438,-142051.4844,197356.2500,0
1773648558.284575,284183.6562,-45798.8438,-375000.0625,-68364.3594,290532.1875,-179845.7812,-185056.9062,156068.8281,0
1773648558.285575,60508.0156,-375000.0625,-375000.0625,-375000.0625,175079.6562,-375000.0625,-375000.0625,-284241.5312,0
1773648558.286575,73854.6875,-366571.6250,-375000.0625,-370301.4062,180518.5000,-375000.0625,-375000.0625,-239724.4531,0
1773648558.287575,286328.8750,16179.5020,-375000.0625,-14750.0811,291073.4062,-140650.2969,-141944.3281,197321.4688,0
1773648558.288575,284204.2188,-45784.8945,-375000.0625,-68285.5938,290537.1562,-179761.2031,-184970.1406,156021.7969,0
1773648558.289575,60644.4961,-375000.0625,-375000.0625,-375000.0625,174998.3906,-375000.0625,-375000.0625,-284283.4688,0
1773648558.290575,73920.1328,-366521.9688,-375000.0625,-370308.6875,180389.5000,-375000.0625,-375000.0625,-239665.3906,0
1773648558.291575,286326.5625,16339.1377,-375000.0625,-14776.1436,291062.7188,-140553.6094,-142150.6875,197379.0469,0
1773648558.292575,284210.7188,-45702.8203,-375000.0625,-68338.0312,290527.3125,-179697.5938,-185145.2969,156099.3594,0
1773648558.293575,60747.9414,-375000.0625,-375000.0625,-375000.0625,174824.0938,-375000.0625,-375000.0625,-284200.4062,0
1773648558.294574,74045.7500,-366566.6250,-375000.0625,-370329.3125,180228.9688,-375000.0625,-375000.0625,-239590.3438,0
1773648558.295575,286331.8750,16211.6436,-375000.0625,-14871.6299,291051.9062,-140615.0312,-142294.1406,197425.5469,0
1773648558.296575,284186.6562,-45738.6719,-375000.0625,-68452.2031,290521.3750,-179684.1719,-185258.0781,156145.8594,0
1773648558.297575,60598.2734,-375000.0625,-375000.0625,-375000.0625,174869.8594,-375000.0625,-375000.0625,-284154.6562,0
1773648558.298575,73936.9453,-366533.0938,-375000.0625,-370348.5312,180284.5781,-375000.0625,-375000.0625,-239631.7812,0
1773648558.299575,286304.9688,16268.1934,-375000.0625,-15005.9189,291034.3438,-140743.1875,-142316.0000,197361.0312,0
1773648558.300575,284174.1875,-45710.1523,-375000.0625,-68544.2891,290511.5312,-179791.0625,-185254.9062,156018.8438,0
1773648558.301575,60558.0391,-375000.0625,-375000.0625,-375000.0625,174900.6250,-375000.0625,-375000.0625,-284270.3438,0
1773648558.302575,73924.3828,-366535.6250,-375000.0625,-370364.1250,180327.6250,-375000.0625,-375000.0625,-239755.8281,0
1773648558.303575,286323.4062,16248.7031,-375000.0625,-15004.5332,291054.9062,-140843.1094,-142384.9688,197283.2500,0
1773648558.304574,284184.5000,-45779.6211,-375000.0625,-68453.9922,290523.8750,-179884.4531,-185249.8125,155961.1875,0
1773648558.305575,60551.4688,-375000.0625,-375000.0625,-375000.0625,174933.3438,-375000.0625,-375000.0625,-284343.6562,0
1773648558.306575,73869.8438,-366570.9062,-375000.0625,-370333.2500,180347.9688,-375000.0625,-375000.0625,-239738.5312,0
1773648558.307575,286298.9375,16146.6895,-375000.0625,-14905.7383,291038.0938,-140809.6250,-142301.4219,197297.0156,0
1773648558.308575,284161.8438,-45886.6875,-375000.0625,-68469.8594,290508.3125,-179889.8125,-185249.0938,156039.6875,0
1773648558.309575,60440.2891,-375000.0625,-375000.0625,-375000.0625,174863.9688,-375000.0625,-375000.0625,-284255.7500,0
1773648558.317888,73797.2031,-366581.4688,-375000.0625,-370351.1562,180315.8594,-375000.0625,-375000.0625,-239659.9844,0
1773648558.318888,286298.5312,16126.2158,-375000.0625,-14950.5312,291039.7812,-140836.0000,-142382.6094,197348.2500,0
1773648558.319888,284153.5312,-45901.0820,-375000.0625,-68457.1641,290500.0938,-179864.7812,-185289.9531,156044.2812,0
1773648558.320888,60383.8320,-375000.0625,-375000.0625,-375000.0625,174805.7656,-375000.0625,-375000.0625,-284246.9688,0
1773648558.321888,73713.3359,-366571.5000,-375000.0625,-370375.4062,180241.4844,-375000.0625,-375000.0625,-239668.9219,0
1773648558.322888,286280.2500,16149.0137,-375000.0625,-15050.9805,291025.6250,-140663.2188,-142414.0781,197334.8906,0
1773648558.323888,284145.7500,-45830.1367,-375000.0625,-68577.4141,290499.2812,-179714.6719,-185309.0781,156060.8281,0
1773648558.324888,60377.8828,-375000.0625,-375000.0625,-375000.0625,174926.7656,-375000.0625,-375000.0625,-284208.5625,0
