trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T15:09:12.067
1,1,1,9.706,2026-04-20T15:09:12.067
1,2,2,11.000,2026-04-20T15:09:12.067
1,4,3,12.692,2026-04-20T15:09:12.067
1,5,4,13.750,2026-04-20T15:09:12.067
1,6,5,15.000,2026-04-20T15:09:12.067
2,0,0,8.684,2026-04-20T15:09:20.948
2,1,1,9.706,2026-04-20T15:09:20.948
2,2,2,11.000,2026-04-20T15:09:20.948
2,4,3,12.692,2026-04-20T15:09:20.948
2,5,4,13.750,2026-04-20T15:09:20.948
2,6,5,15.000,2026-04-20T15:09:20.948
3,0,0,8.684,2026-04-20T15:09:29.750
3,1,1,9.706,2026-04-20T15:09:29.750
3,2,2,11.000,2026-04-20T15:09:29.750
3,4,3,12.692,2026-04-20T15:09:29.750
3,5,4,13.750,2026-04-20T15:09:29.750
3,6,5,15.000,2026-04-20T15:09:29.750
4,0,0,8.684,2026-04-20T15:09:38.648
4,1,1,9.706,2026-04-20T15:09:38.648
4,2,2,11.000,2026-04-20T15:09:38.648
4,4,3,12.692,2026-04-20T15:09:38.648
4,5,4,13.750,2026-04-20T15:09:38.648
4,6,5,15.000,2026-04-20T15:09:38.648
5,0,0,8.684,2026-04-20T15:09:47.507
5,1,1,9.706,2026-04-20T15:09:47.507
5,2,2,11.000,2026-04-20T15:09:47.507
5,4,3,12.692,2026-04-20T15:09:47.507
5,5,4,13.750,2026-04-20T15:09:47.507
5,6,5,15.000,2026-04-20T15:09:47.507
6,0,0,8.684,2026-04-20T15:09:56.387
6,1,1,9.706,2026-04-20T15:09:56.387
6,2,2,11.000,2026-04-20T15:09:56.387
6,4,3,12.692,2026-04-20T15:09:56.387
6,5,4,13.750,2026-04-20T15:09:56.387
6,6,5,15.000,2026-04-20T15:09:56.387
7,0,0,8.684,2026-04-20T15:10:05.087
7,1,1,9.706,2026-04-20T15:10:05.087
7,2,2,11.000,2026-04-20T15:10:05.087
7,4,3,12.692,2026-04-20T15:10:05.087
7,5,4,13.750,2026-04-20T15:10:05.087
7,6,5,15.000,2026-04-20T15:10:05.087
8,0,0,8.684,2026-04-20T15:10:13.967
8,1,1,9.706,2026-04-20T15:10:13.967
8,2,2,11.000,2026-04-20T15:10:13.967
8,4,3,12.692,2026-04-20T15:10:13.967
8,5,4,13.750,2026-04-20T15:10:13.967
8,6,5,15.000,2026-04-20T15:10:13.967
9,0,0,8.684,2026-04-20T15:10:22.707
9,1,1,9.706,2026-04-20T15:10:22.707
9,2,2,11.000,2026-04-20T15:10:22.707
9,4,3,12.692,2026-04-20T15:10:22.707
9,5,4,13.750,2026-04-20T15:10:22.707
9,6,5,15.000,2026-04-20T15:10:22.707
10,0,0,8.684,2026-04-20T15:10:31.928
10,1,1,9.706,2026-04-20T15:10:31.928
10,2,2,11.000,2026-04-20T15:10:31.928
10,4,3,12.692,2026-04-20T15:10:31.928
10,5,4,13.750,2026-04-20T15:10:31.928
