trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-08T15:32:35.393
1,1,1,9.706,2026-05-08T15:32:35.393
1,2,2,11.000,2026-05-08T15:32:35.393
1,4,3,12.692,2026-05-08T15:32:35.393
1,5,4,13.750,2026-05-08T15:32:35.393
1,6,5,15.000,2026-05-08T15:32:35.393
2,0,0,8.684,2026-05-08T15:32:45.054
2,1,1,9.706,2026-05-08T15:32:45.054
2,2,2,11.000,2026-05-08T15:32:45.054
2,4,3,12.692,2026-05-08T15:32:45.054
2,5,4,13.750,2026-05-08T15:32:45.054
2,6,5,15.000,2026-05-08T15:32:45.054
3,0,0,8.684,2026-05-08T15:32:54.233
3,1,1,9.706,2026-05-08T15:32:54.233
3,2,2,11.000,2026-05-08T15:32:54.233
3,4,3,12.692,2026-05-08T15:32:54.233
3,5,4,13.750,2026-05-08T15:32:54.233
3,6,5,15.000,2026-05-08T15:32:54.233
4,0,0,8.684,2026-05-08T15:33:04.213
4,1,1,9.706,2026-05-08T15:33:04.213
4,2,2,11.000,2026-05-08T15:33:04.213
4,4,3,12.692,2026-05-08T15:33:04.213
5,0,0,8.684,2026-05-08T15:33:13.193
5,1,1,9.706,2026-05-08T15:33:13.193
5,2,2,11.000,2026-05-08T15:33:13.193
5,4,3,12.692,2026-05-08T15:33:13.193
5,5,4,13.750,2026-05-08T15:33:13.193
5,6,5,15.000,2026-05-08T15:33:13.193
6,0,0,8.684,2026-05-08T15:33:23.053
6,1,1,9.706,2026-05-08T15:33:23.053
6,2,2,11.000,2026-05-08T15:33:23.053
6,4,3,12.692,2026-05-08T15:33:23.053
7,0,0,8.684,2026-05-08T15:33:50.973
7,1,1,9.706,2026-05-08T15:33:50.973
7,2,2,11.000,2026-05-08T15:33:50.973
7,4,3,12.692,2026-05-08T15:33:50.973
7,5,4,13.750,2026-05-08T15:33:50.973
7,6,5,15.000,2026-05-08T15:33:50.973
