trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,7,15.000,2026-04-14T16:13:03.181,2026-04-14T16:13:04.201,2026-04-14T16:13:06.220,1,2026-04-14T16:13:04.220,1,2026-04-14T16:13:04.201,1,2026-04-14T16:13:06.220,2040,4080,2148,4167,2020,1,1
2,6,13.750,2026-04-14T16:13:07.241,2026-04-14T16:13:08.261,2026-04-14T16:13:10.281,1,2026-04-14T16:13:08.281,1,2026-04-14T16:13:08.261,1,2026-04-14T16:13:10.281,6120,8120,6207,8228,2022,1,1
3,8,18.333,2026-04-14T16:13:11.300,2026-04-14T16:13:12.321,2026-04-14T16:13:14.341,1,2026-04-14T16:13:12.340,1,2026-04-14T16:13:12.321,1,2026-04-14T16:13:14.341,10160,12200,10268,12287,2020,1,1
4,3,11.000,2026-04-14T16:13:15.361,2026-04-14T16:13:16.380,2026-04-14T16:13:18.402,1,2026-04-14T16:13:16.400,1,2026-04-14T16:13:16.380,1,2026-04-14T16:13:18.402,14240,16240,14326,16348,2023,1,1
5,6,13.750,2026-04-14T16:13:19.420,2026-04-14T16:13:20.441,2026-04-14T16:13:22.460,1,2026-04-14T16:13:20.461,1,2026-04-14T16:13:20.441,1,2026-04-14T16:13:22.461,18280,20320,18387,20406,2020,1,1
6,7,15.000,2026-04-14T16:13:23.481,2026-04-14T16:13:24.500,2026-04-14T16:13:26.521,1,2026-04-14T16:13:24.521,1,2026-04-14T16:13:24.501,1,2026-04-14T16:13:26.521,22360,24360,22446,24468,2023,1,1
7,5,12.692,2026-04-14T16:13:27.541,2026-04-14T16:13:28.561,2026-04-14T16:13:30.581,1,2026-04-14T16:13:28.581,1,2026-04-14T16:13:28.561,1,2026-04-14T16:13:30.581,26400,28440,26508,28527,2020,1,1
8,8,18.333,2026-04-14T16:13:31.601,2026-04-14T16:13:32.620,2026-04-14T16:13:34.641,1,2026-04-14T16:13:32.640,1,2026-04-14T16:13:32.620,1,2026-04-14T16:13:34.641,30480,32480,30567,32588,2022,1,1
9,1,8.684,2026-04-14T16:13:35.661,2026-04-14T16:13:36.681,2026-04-14T16:13:38.700,1,2026-04-14T16:13:36.700,1,2026-04-14T16:13:36.681,1,2026-04-14T16:13:38.700,34520,36560,34628,36647,2020,1,1
10,2,9.706,2026-04-14T16:13:39.722,2026-04-14T16:13:40.740,2026-04-14T16:13:42.761,1,2026-04-14T16:13:40.760,1,2026-04-14T16:13:40.740,1,2026-04-14T16:13:42.761,38600,40600,38687,40708,2022,1,1
11,2,9.706,2026-04-14T16:13:43.781,2026-04-14T16:13:44.801,2026-04-14T16:13:46.820,1,2026-04-14T16:13:44.820,1,2026-04-14T16:13:44.801,1,2026-04-14T16:13:46.820,42640,44680,42748,44768,2021,1,1
12,1,8.684,2026-04-14T16:13:47.841,2026-04-14T16:13:48.861,2026-04-14T16:13:50.881,1,2026-04-14T16:13:48.881,1,2026-04-14T16:13:48.861,1,2026-04-14T16:13:50.881,46720,48720,46808,48829,2022,1,1
