trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T15:11:00.958
1,2,2,9.706,2026-04-14T15:11:00.958
1,3,3,11.000,2026-04-14T15:11:00.958
1,5,4,12.692,2026-04-14T15:11:00.958
1,6,5,13.750,2026-04-14T15:11:00.958
1,7,6,15.000,2026-04-14T15:11:00.958
2,1,1,8.684,2026-04-14T15:11:09.560
2,2,2,9.706,2026-04-14T15:11:09.560
2,3,3,11.000,2026-04-14T15:11:09.560
2,5,4,12.692,2026-04-14T15:11:09.560
2,6,5,13.750,2026-04-14T15:11:09.560
2,7,6,15.000,2026-04-14T15:11:09.560
3,1,1,8.684,2026-04-14T15:11:18.116
3,2,2,9.706,2026-04-14T15:11:18.116
3,3,3,11.000,2026-04-14T15:11:18.116
3,5,4,12.692,2026-04-14T15:11:18.116
3,6,5,13.750,2026-04-14T15:11:18.116
3,7,6,15.000,2026-04-14T15:11:18.116
