trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-17T16:22:51.797
1,1,1,9.706,2026-04-17T16:22:51.797
1,2,2,11.000,2026-04-17T16:22:51.797
1,4,3,12.692,2026-04-17T16:22:51.797
1,5,4,13.750,2026-04-17T16:22:51.797
1,6,5,15.000,2026-04-17T16:22:51.797
2,0,0,8.684,2026-04-17T16:23:01.737
2,1,1,9.706,2026-04-17T16:23:01.737
2,2,2,11.000,2026-04-17T16:23:01.737
2,4,3,12.692,2026-04-17T16:23:01.737
2,5,4,13.750,2026-04-17T16:23:01.737
2,6,5,15.000,2026-04-17T16:23:01.737
3,0,0,8.684,2026-04-17T16:23:12.037
3,1,1,9.706,2026-04-17T16:23:12.037
3,2,2,11.000,2026-04-17T16:23:12.037
3,4,3,12.692,2026-04-17T16:23:12.037
3,5,4,13.750,2026-04-17T16:23:12.037
3,6,5,15.000,2026-04-17T16:23:12.037
4,0,0,8.684,2026-04-17T16:23:23.077
4,1,1,9.706,2026-04-17T16:23:23.077
4,2,2,11.000,2026-04-17T16:23:23.077
4,4,3,12.692,2026-04-17T16:23:23.077
4,5,4,13.750,2026-04-17T16:23:23.077
4,6,5,15.000,2026-04-17T16:23:23.077
5,0,0,8.684,2026-04-17T16:23:34.057
5,1,1,9.706,2026-04-17T16:23:34.057
5,2,2,11.000,2026-04-17T16:23:34.057
5,4,3,12.692,2026-04-17T16:23:34.057
5,5,4,13.750,2026-04-17T16:23:34.057
6,0,0,8.684,2026-04-17T16:23:46.877
6,1,1,9.706,2026-04-17T16:23:46.877
6,2,2,11.000,2026-04-17T16:23:46.877
6,4,3,12.692,2026-04-17T16:23:46.877
6,5,4,13.750,2026-04-17T16:23:46.877
6,6,5,15.000,2026-04-17T16:23:46.877
7,0,0,8.684,2026-04-17T16:23:57.217
7,1,1,9.706,2026-04-17T16:23:57.217
7,2,2,11.000,2026-04-17T16:23:57.217
7,4,3,12.692,2026-04-17T16:23:57.217
7,5,4,13.750,2026-04-17T16:23:57.217
7,6,5,15.000,2026-04-17T16:23:57.217
8,0,0,8.684,2026-04-17T16:24:09.617
8,1,1,9.706,2026-04-17T16:24:09.617
8,2,2,11.000,2026-04-17T16:24:09.617
8,4,3,12.692,2026-04-17T16:24:09.617
8,5,4,13.750,2026-04-17T16:24:09.617
9,0,0,8.684,2026-04-17T16:24:23.777
9,1,1,9.706,2026-04-17T16:24:23.777
9,2,2,11.000,2026-04-17T16:24:23.777
9,4,3,12.692,2026-04-17T16:24:23.777
9,5,4,13.750,2026-04-17T16:24:23.777
9,6,5,15.000,2026-04-17T16:24:23.777
10,0,0,8.684,2026-04-17T16:26:47.137
10,1,1,9.706,2026-04-17T16:26:47.137
10,2,2,11.000,2026-04-17T16:26:47.137
10,4,3,12.692,2026-04-17T16:26:47.137
10,5,4,13.750,2026-04-17T16:26:47.137
10,6,5,15.000,2026-04-17T16:26:47.137
