trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T15:08:20.107
1,2,2,9.706,2026-04-14T15:08:20.107
1,3,3,11.000,2026-04-14T15:08:20.107
1,5,4,12.692,2026-04-14T15:08:20.107
1,6,5,13.750,2026-04-14T15:08:20.107
1,7,6,15.000,2026-04-14T15:08:20.107
2,1,1,8.684,2026-04-14T15:08:29.627
2,2,2,9.706,2026-04-14T15:08:29.627
2,3,3,11.000,2026-04-14T15:08:29.627
2,5,4,12.692,2026-04-14T15:08:29.627
2,6,5,13.750,2026-04-14T15:08:29.627
2,7,6,15.000,2026-04-14T15:08:29.627
3,1,1,8.684,2026-04-14T15:08:38.389
3,2,2,9.706,2026-04-14T15:08:38.389
3,3,3,11.000,2026-04-14T15:08:38.389
3,5,4,12.692,2026-04-14T15:08:38.389
3,6,5,13.750,2026-04-14T15:08:38.389
3,7,6,15.000,2026-04-14T15:08:38.389
4,1,1,8.684,2026-04-14T15:08:47.127
4,2,2,9.706,2026-04-14T15:08:47.127
4,3,3,11.000,2026-04-14T15:08:47.127
4,5,4,12.692,2026-04-14T15:08:47.127
4,6,5,13.750,2026-04-14T15:08:47.127
4,7,6,15.000,2026-04-14T15:08:47.127
