trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-22T16:00:16.749
1,1,1,9.706,2026-05-22T16:00:16.749
1,2,2,11.000,2026-05-22T16:00:16.749
1,4,3,12.692,2026-05-22T16:00:16.749
1,5,4,13.750,2026-05-22T16:00:16.749
1,6,5,15.000,2026-05-22T16:00:16.749
2,0,0,8.684,2026-05-22T16:00:38.429
2,1,1,9.706,2026-05-22T16:00:38.429
2,2,2,11.000,2026-05-22T16:00:38.429
2,4,3,12.692,2026-05-22T16:00:38.429
2,5,4,13.750,2026-05-22T16:00:38.429
2,6,5,15.000,2026-05-22T16:00:38.429
3,0,0,8.684,2026-05-22T16:00:51.329
3,1,1,9.706,2026-05-22T16:00:51.329
3,2,2,11.000,2026-05-22T16:00:51.329
3,4,3,12.692,2026-05-22T16:00:51.329
3,5,4,13.750,2026-05-22T16:00:51.329
3,6,5,15.000,2026-05-22T16:00:51.329
4,0,0,8.684,2026-05-22T16:01:06.109
4,1,1,9.706,2026-05-22T16:01:06.109
4,2,2,11.000,2026-05-22T16:01:06.109
5,0,0,8.684,2026-05-22T16:01:21.749
5,1,1,9.706,2026-05-22T16:01:21.749
5,2,2,11.000,2026-05-22T16:01:21.749
5,4,3,12.692,2026-05-22T16:01:21.749
5,5,4,13.750,2026-05-22T16:01:21.749
5,6,5,15.000,2026-05-22T16:01:21.749
6,0,0,8.684,2026-05-22T16:01:54.849
6,1,1,9.706,2026-05-22T16:01:54.849
6,2,2,11.000,2026-05-22T16:01:54.849
6,4,3,12.692,2026-05-22T16:01:54.849
6,5,4,13.750,2026-05-22T16:01:54.849
6,6,5,15.000,2026-05-22T16:01:54.849
