trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T15:58:48.305
1,2,2,9.706,2026-04-16T15:58:48.305
1,3,3,11.000,2026-04-16T15:58:48.305
1,5,4,12.692,2026-04-16T15:58:48.305
1,6,5,13.750,2026-04-16T15:58:48.305
1,7,6,15.000,2026-04-16T15:58:48.305
2,1,1,8.684,2026-04-16T15:58:59.345
2,2,2,9.706,2026-04-16T15:58:59.345
2,3,3,11.000,2026-04-16T15:58:59.345
2,5,4,12.692,2026-04-16T15:58:59.345
2,6,5,13.750,2026-04-16T15:58:59.345
2,7,6,15.000,2026-04-16T15:58:59.345
3,1,1,8.684,2026-04-16T15:59:09.905
3,2,2,9.706,2026-04-16T15:59:09.905
3,3,3,11.000,2026-04-16T15:59:09.905
3,5,4,12.692,2026-04-16T15:59:09.905
3,6,5,13.750,2026-04-16T15:59:09.905
3,7,6,15.000,2026-04-16T15:59:09.905
4,1,1,8.684,2026-04-16T15:59:20.485
4,2,2,9.706,2026-04-16T15:59:20.485
4,3,3,11.000,2026-04-16T15:59:20.485
4,5,4,12.692,2026-04-16T15:59:20.485
4,6,5,13.750,2026-04-16T15:59:20.485
4,7,6,15.000,2026-04-16T15:59:20.485
