trial_id,target_id,target_frequency_hz,trial_prepared_wall_time,trial_start_wall_time,trial_end_wall_time,planned_duration_s,actual_duration_s,start_trial_id,start_status
1,2,10.000,2026-04-09T16:40:17.094,2026-04-09T16:40:21.214,2026-04-09T16:40:23.213,2.000,2.000,1,started
2,8,45.000,2026-04-09T16:40:23.693,2026-04-09T16:40:27.293,2026-04-09T16:40:29.293,2.000,2.000,2,started
3,5,20.000,2026-04-09T16:40:29.853,2026-04-09T16:40:33.954,2026-04-09T16:40:35.954,2.000,2.000,3,started
4,5,20.000,2026-04-09T16:40:36.454,2026-04-09T16:40:40.034,2026-04-09T16:40:42.054,2.000,2.020,4,started
5,1,8.000,2026-04-09T16:40:42.594,2026-04-09T16:40:46.713,2026-04-09T16:40:48.733,2.000,2.020,5,started
6,2,10.000,2026-04-09T16:40:48.914,2026-04-09T16:40:53.013,2026-04-09T16:40:55.013,2.000,2.000,6,started
7,4,15.000,2026-04-09T16:40:55.154,2026-04-09T16:40:59.253,2026-04-09T16:41:01.254,2.000,2.000,7,started
8,7,40.000,2026-04-09T16:41:01.413,2026-04-09T16:41:05.533,2026-04-09T16:41:07.554,2.000,2.020,8,started
9,3,12.000,2026-04-09T16:41:07.693,2026-04-09T16:41:11.774,2026-04-09T16:41:13.773,2.000,2.000,9,started
10,1,8.000,2026-04-09T16:41:13.934,2026-04-09T16:41:18.034,2026-04-09T16:41:20.034,2.000,2.000,10,started
11,5,20.000,2026-04-09T16:41:20.194,2026-04-09T16:41:24.293,2026-04-09T16:41:26.314,2.000,2.020,11,started
12,8,45.000,2026-04-09T16:41:26.454,2026-04-09T16:41:30.574,2026-04-09T16:41:32.574,2.000,2.000,12,started
