trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,6,6,2026-04-16T15:12:55.079,2026-04-16T15:12:57.098,2134,4153,2020,1
2,4,4,2026-04-16T15:12:59.139,2026-04-16T15:13:01.159,6193,8213,2021,1
3,7,7,2026-04-16T15:13:03.199,2026-04-16T15:13:05.218,10253,12272,2020,1
4,8,8,2026-04-16T15:13:07.259,2026-04-16T15:13:09.278,14313,16332,2020,1
5,5,5,2026-04-16T15:13:11.319,2026-04-16T15:13:13.338,18373,20392,2020,1
6,5,5,2026-04-16T15:13:15.378,2026-04-16T15:13:17.399,22432,24453,2022,1
7,1,1,2026-04-16T15:13:19.439,2026-04-16T15:13:21.458,26493,28512,2020,1
8,8,8,2026-04-16T15:13:23.498,2026-04-16T15:13:25.519,30552,32573,2022,1
9,8,8,2026-04-16T15:13:27.559,2026-04-16T15:13:29.578,34613,36632,2020,1
10,4,4,2026-04-16T15:13:31.618,2026-04-16T15:13:33.639,38672,40693,2022,1
11,5,5,2026-04-16T15:13:35.679,2026-04-16T15:13:37.698,42733,44753,2021,1
12,1,1,2026-04-16T15:13:39.738,2026-04-16T15:13:41.759,46793,48814,2022,1
13,3,3,2026-04-16T15:13:43.799,2026-04-16T15:13:45.818,50854,52873,2020,1
14,2,2,2026-04-16T15:13:47.858,2026-04-16T15:13:49.879,54912,56933,2022,1
15,4,4,2026-04-16T15:13:51.919,2026-04-16T15:13:53.938,58973,60992,2020,1
16,2,2,2026-04-16T15:13:55.978,2026-04-16T15:13:57.999,63032,65052,2021,1
17,1,1,2026-04-16T15:14:00.039,2026-04-16T15:14:02.058,67093,69112,2020,1
18,7,7,2026-04-16T15:14:04.098,2026-04-16T15:14:06.119,71152,73173,2022,1
19,4,4,2026-04-16T15:14:08.159,2026-04-16T15:14:10.178,75212,77231,2020,1
20,7,7,2026-04-16T15:14:12.218,2026-04-16T15:14:14.239,79272,81292,2021,1
21,6,6,2026-04-16T15:14:16.279,2026-04-16T15:14:18.298,83332,85351,2020,1
22,7,7,2026-04-16T15:14:20.338,2026-04-16T15:14:22.359,87391,89412,2022,1
23,3,3,2026-04-16T15:14:24.399,2026-04-16T15:14:26.419,91452,93472,2021,1
24,2,2,2026-04-16T15:14:28.458,2026-04-16T15:14:30.479,95512,97533,2022,1
25,5,5,2026-04-16T15:14:32.519,2026-04-16T15:14:34.538,99573,101592,2020,1
26,7,7,2026-04-16T15:14:36.579,2026-04-16T15:14:38.599,103633,105653,2021,1
27,3,3,2026-04-16T15:14:40.639,2026-04-16T15:14:42.658,107693,109712,2020,1
28,5,5,2026-04-16T15:14:44.698,2026-04-16T15:14:46.719,111753,113773,2021,1
29,4,4,2026-04-16T15:14:48.759,2026-04-16T15:14:50.778,115812,117831,2020,1
30,1,1,2026-04-16T15:14:52.819,2026-04-16T15:14:54.839,119872,121892,2021,1
31,6,6,2026-04-16T15:14:56.879,2026-04-16T15:14:58.898,123932,125952,2021,1
32,6,6,2026-04-16T15:15:00.939,2026-04-16T15:15:02.959,127993,130013,2021,1
33,3,3,2026-04-16T15:15:04.999,2026-04-16T15:15:07.018,132053,134072,2020,1
34,2,2,2026-04-16T15:15:09.058,2026-04-16T15:15:11.079,136111,138132,2022,1
35,8,8,2026-04-16T15:15:13.119,2026-04-16T15:15:15.138,140172,142191,2020,1
36,1,1,2026-04-16T15:15:17.178,2026-04-16T15:15:19.199,144231,146252,2022,1
37,8,8,2026-04-16T15:15:21.239,2026-04-16T15:15:23.258,148292,150312,2021,1
38,6,6,2026-04-16T15:15:25.298,2026-04-16T15:15:27.319,152351,154372,2022,1
39,3,3,2026-04-16T15:15:29.359,2026-04-16T15:15:31.379,156413,158432,2020,1
40,2,2,2026-04-16T15:15:33.418,2026-04-16T15:15:35.438,160471,162491,2021,1
