trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:57:34.653
1,1,1,9.706,2026-04-20T14:57:34.653
1,2,2,11.000,2026-04-20T14:57:34.653
1,4,3,12.692,2026-04-20T14:57:34.653
1,5,4,13.750,2026-04-20T14:57:34.653
1,6,5,15.000,2026-04-20T14:57:34.653
2,0,0,8.684,2026-04-20T14:57:43.053
2,1,1,9.706,2026-04-20T14:57:43.053
2,2,2,11.000,2026-04-20T14:57:43.053
2,4,3,12.692,2026-04-20T14:57:43.053
2,5,4,13.750,2026-04-20T14:57:43.053
2,6,5,15.000,2026-04-20T14:57:43.053
3,0,0,8.684,2026-04-20T14:57:51.754
3,1,1,9.706,2026-04-20T14:57:51.754
3,2,2,11.000,2026-04-20T14:57:51.754
3,4,3,12.692,2026-04-20T14:57:51.754
3,5,4,13.750,2026-04-20T14:57:51.754
4,0,0,8.684,2026-04-20T14:57:59.576
4,1,1,9.706,2026-04-20T14:57:59.576
4,2,2,11.000,2026-04-20T14:57:59.576
4,4,3,12.692,2026-04-20T14:57:59.576
4,5,4,13.750,2026-04-20T14:57:59.576
5,0,0,8.684,2026-04-20T14:58:07.773
5,1,1,9.706,2026-04-20T14:58:07.773
5,2,2,11.000,2026-04-20T14:58:07.773
5,4,3,12.692,2026-04-20T14:58:07.773
5,5,4,13.750,2026-04-20T14:58:07.773
5,6,5,15.000,2026-04-20T14:58:07.773
