trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T14:04:03.107
1,2,2,9.706,2026-04-14T14:04:03.107
1,3,3,11.000,2026-04-14T14:04:03.107
1,5,4,12.692,2026-04-14T14:04:03.107
1,6,5,13.750,2026-04-14T14:04:03.107
1,7,6,15.000,2026-04-14T14:04:03.107
2,1,1,8.684,2026-04-14T14:04:12.751
2,2,2,9.706,2026-04-14T14:04:12.751
2,3,3,11.000,2026-04-14T14:04:12.751
2,5,4,12.692,2026-04-14T14:04:12.751
2,6,5,13.750,2026-04-14T14:04:12.751
2,7,6,15.000,2026-04-14T14:04:12.751
3,1,1,8.684,2026-04-14T14:04:21.849
3,2,2,9.706,2026-04-14T14:04:21.849
3,3,3,11.000,2026-04-14T14:04:21.849
3,5,4,12.692,2026-04-14T14:04:21.849
3,6,5,13.750,2026-04-14T14:04:21.849
3,7,6,15.000,2026-04-14T14:04:21.849
4,1,1,8.684,2026-04-14T14:04:30.147
4,2,2,9.706,2026-04-14T14:04:30.147
4,3,3,11.000,2026-04-14T14:04:30.147
4,5,4,12.692,2026-04-14T14:04:30.147
4,6,5,13.750,2026-04-14T14:04:30.147
4,7,6,15.000,2026-04-14T14:04:30.147
5,1,1,8.684,2026-04-14T14:04:38.807
5,2,2,9.706,2026-04-14T14:04:38.807
5,3,3,11.000,2026-04-14T14:04:38.807
5,5,4,12.692,2026-04-14T14:04:38.807
5,6,5,13.750,2026-04-14T14:04:38.807
5,7,6,15.000,2026-04-14T14:04:38.807
6,1,1,8.684,2026-04-14T14:04:47.467
6,2,2,9.706,2026-04-14T14:04:47.467
6,3,3,11.000,2026-04-14T14:04:47.467
6,5,4,12.692,2026-04-14T14:04:47.467
6,6,5,13.750,2026-04-14T14:04:47.467
6,7,6,15.000,2026-04-14T14:04:47.467
