trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,2,2,2026-04-09T16:40:21.214,2026-04-09T16:40:23.213,6731,8730,2000,1
2,8,8,2026-04-09T16:40:27.293,2026-04-09T16:40:29.293,12810,14811,2002,1
3,5,5,2026-04-09T16:40:33.954,2026-04-09T16:40:35.954,19471,21471,2001,1
4,5,5,2026-04-09T16:40:40.034,2026-04-09T16:40:42.054,25550,27571,2022,1
5,1,1,2026-04-09T16:40:46.713,2026-04-09T16:40:48.733,32229,34250,2022,1
6,2,2,2026-04-09T16:40:53.013,2026-04-09T16:40:55.013,38530,40530,2001,1
7,4,4,2026-04-09T16:40:59.253,2026-04-09T16:41:01.254,44769,46770,2002,1
8,7,7,2026-04-09T16:41:05.533,2026-04-09T16:41:07.554,51049,53070,2022,1
9,3,3,2026-04-09T16:41:11.774,2026-04-09T16:41:13.773,57291,59290,2000,1
10,1,1,2026-04-09T16:41:18.034,2026-04-09T16:41:20.034,63550,65551,2002,1
11,5,5,2026-04-09T16:41:24.293,2026-04-09T16:41:26.314,69809,71830,2022,1
12,8,8,2026-04-09T16:41:30.574,2026-04-09T16:41:32.574,76089,78089,2001,1
