trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.000,2026-04-14T10:32:23.047
1,2,2,10.000,2026-04-14T10:32:23.047
1,3,3,12.000,2026-04-14T10:32:23.047
1,5,4,17.000,2026-04-14T10:32:23.047
1,6,5,19.000,2026-04-14T10:32:23.047
1,7,6,21.000,2026-04-14T10:32:23.047
2,1,1,8.000,2026-04-14T10:32:30.187
2,2,2,10.000,2026-04-14T10:32:30.187
2,3,3,12.000,2026-04-14T10:32:30.187
2,5,4,17.000,2026-04-14T10:32:30.187
2,6,5,19.000,2026-04-14T10:32:30.187
2,7,6,21.000,2026-04-14T10:32:30.187
3,1,1,8.000,2026-04-14T10:32:37.347
3,2,2,10.000,2026-04-14T10:32:37.347
3,3,3,12.000,2026-04-14T10:32:37.347
3,5,4,17.000,2026-04-14T10:32:37.347
3,6,5,19.000,2026-04-14T10:32:37.347
3,7,6,21.000,2026-04-14T10:32:37.347
