trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T15:40:01.152
1,2,2,9.706,2026-04-14T15:40:01.152
1,3,3,11.000,2026-04-14T15:40:01.152
1,5,4,12.692,2026-04-14T15:40:01.152
1,6,5,13.750,2026-04-14T15:40:01.152
1,7,6,15.000,2026-04-14T15:40:01.152
2,1,1,8.684,2026-04-14T15:40:10.111
2,2,2,9.706,2026-04-14T15:40:10.111
2,3,3,11.000,2026-04-14T15:40:10.111
2,5,4,12.692,2026-04-14T15:40:10.111
2,6,5,13.750,2026-04-14T15:40:10.111
2,7,6,15.000,2026-04-14T15:40:10.111
3,1,1,8.684,2026-04-14T15:40:18.892
3,2,2,9.706,2026-04-14T15:40:18.892
3,3,3,11.000,2026-04-14T15:40:18.892
3,5,4,12.692,2026-04-14T15:40:18.892
3,6,5,13.750,2026-04-14T15:40:18.892
3,7,6,15.000,2026-04-14T15:40:18.892
4,1,1,8.684,2026-04-14T15:40:27.591
4,2,2,9.706,2026-04-14T15:40:27.591
4,3,3,11.000,2026-04-14T15:40:27.591
4,5,4,12.692,2026-04-14T15:40:27.591
4,6,5,13.750,2026-04-14T15:40:27.591
4,7,6,15.000,2026-04-14T15:40:27.591
