trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:51:25.219
1,1,1,9.706,2026-04-20T14:51:25.219
1,2,2,11.000,2026-04-20T14:51:25.219
1,4,3,12.692,2026-04-20T14:51:25.219
1,5,4,13.750,2026-04-20T14:51:25.219
1,6,5,15.000,2026-04-20T14:51:25.219
2,0,0,8.684,2026-04-20T14:51:33.658
2,1,1,9.706,2026-04-20T14:51:33.658
2,2,2,11.000,2026-04-20T14:51:33.658
2,4,3,12.692,2026-04-20T14:51:33.658
2,5,4,13.750,2026-04-20T14:51:33.658
2,6,5,15.000,2026-04-20T14:51:33.658
3,0,0,8.684,2026-04-20T14:51:41.989
3,1,1,9.706,2026-04-20T14:51:41.989
3,2,2,11.000,2026-04-20T14:51:41.989
3,4,3,12.692,2026-04-20T14:51:41.989
3,5,4,13.750,2026-04-20T14:51:41.989
3,6,5,15.000,2026-04-20T14:51:41.989
4,0,0,8.684,2026-04-20T14:51:50.274
4,1,1,9.706,2026-04-20T14:51:50.274
4,2,2,11.000,2026-04-20T14:51:50.274
4,4,3,12.692,2026-04-20T14:51:50.274
4,5,4,13.750,2026-04-20T14:51:50.274
4,6,5,15.000,2026-04-20T14:51:50.274
5,0,0,8.684,2026-04-20T14:51:58.665
5,1,1,9.706,2026-04-20T14:51:58.665
5,2,2,11.000,2026-04-20T14:51:58.665
5,4,3,12.692,2026-04-20T14:51:58.665
5,5,4,13.750,2026-04-20T14:51:58.665
5,6,5,15.000,2026-04-20T14:51:58.665
6,0,0,8.684,2026-04-20T14:52:07.018
6,1,1,9.706,2026-04-20T14:52:07.018
6,2,2,11.000,2026-04-20T14:52:07.018
6,4,3,12.692,2026-04-20T14:52:07.018
6,5,4,13.750,2026-04-20T14:52:07.018
6,6,5,15.000,2026-04-20T14:52:07.018
