trial_id,target_id,target_frequency_hz,trial_start_wall,trial_end_wall,start_status,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,7,15.000,2026-04-17T16:22:55.897,2026-04-17T16:22:59.897,command_sync,0,2026-04-17T16:22:55.897,0,2026-04-17T16:22:59.897,0,0,-1,-1,0,0,0
2,4,11.786,2026-04-17T16:23:05.817,2026-04-17T16:23:09.817,command_sync,0,2026-04-17T16:23:05.817,0,2026-04-17T16:23:09.817,0,0,-1,-1,0,0,0
3,1,8.684,2026-04-17T16:23:16.097,2026-04-17T16:23:20.117,command_sync,0,2026-04-17T16:23:16.097,0,2026-04-17T16:23:20.117,0,0,-1,-1,0,0,0
4,3,11.000,2026-04-17T16:23:27.157,2026-04-17T16:23:31.157,command_sync,0,2026-04-17T16:23:27.157,0,2026-04-17T16:23:31.157,0,0,-1,-1,0,0,0
5,3,11.000,2026-04-17T16:23:37.637,2026-04-17T16:23:41.637,command_sync,0,2026-04-17T16:23:37.637,0,2026-04-17T16:23:41.637,0,0,-1,-1,0,0,0
6,4,11.786,2026-04-17T16:23:51.017,2026-04-17T16:23:55.017,command_sync,0,2026-04-17T16:23:51.017,0,2026-04-17T16:23:55.017,0,0,-1,-1,0,0,0
7,5,12.692,2026-04-17T16:24:01.277,2026-04-17T16:24:05.277,command_sync,0,2026-04-17T16:24:01.277,0,2026-04-17T16:24:05.277,0,0,-1,-1,0,0,0
8,1,8.684,2026-04-17T16:24:13.197,2026-04-17T16:24:17.197,command_sync,0,2026-04-17T16:24:13.197,0,2026-04-17T16:24:17.197,0,0,-1,-1,0,0,0
9,6,13.750,2026-04-17T16:24:27.877,2026-04-17T16:24:31.897,command_sync,0,2026-04-17T16:24:27.877,0,2026-04-17T16:24:31.897,0,0,-1,-1,0,0,0
10,8,18.333,2026-04-17T16:26:51.237,2026-04-17T16:26:55.237,command_sync,0,2026-04-17T16:26:51.237,0,2026-04-17T16:26:55.237,0,0,-1,-1,0,0,0
