trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T14:53:32.377
1,2,2,9.706,2026-04-14T14:53:32.377
1,3,3,11.000,2026-04-14T14:53:32.377
1,5,4,12.692,2026-04-14T14:53:32.377
1,6,5,13.750,2026-04-14T14:53:32.377
1,7,6,15.000,2026-04-14T14:53:32.377
2,1,1,8.684,2026-04-14T14:53:40.691
2,2,2,9.706,2026-04-14T14:53:40.691
2,3,3,11.000,2026-04-14T14:53:40.691
2,5,4,12.692,2026-04-14T14:53:40.691
2,6,5,13.750,2026-04-14T14:53:40.691
2,7,6,15.000,2026-04-14T14:53:40.691
3,1,1,8.684,2026-04-14T14:53:48.925
3,2,2,9.706,2026-04-14T14:53:48.925
3,3,3,11.000,2026-04-14T14:53:48.925
3,5,4,12.692,2026-04-14T14:53:48.925
3,6,5,13.750,2026-04-14T14:53:48.925
3,7,6,15.000,2026-04-14T14:53:48.925
