trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T15:57:39.618
1,2,2,9.706,2026-04-16T15:57:39.618
1,3,3,11.000,2026-04-16T15:57:39.618
1,5,4,12.692,2026-04-16T15:57:39.618
1,6,5,13.750,2026-04-16T15:57:39.618
1,7,6,15.000,2026-04-16T15:57:39.618
2,1,1,8.684,2026-04-16T15:57:45.938
2,2,2,9.706,2026-04-16T15:57:45.938
2,3,3,11.000,2026-04-16T15:57:45.938
2,5,4,12.692,2026-04-16T15:57:45.938
2,6,5,13.750,2026-04-16T15:57:45.938
2,7,6,15.000,2026-04-16T15:57:45.938
3,1,1,8.684,2026-04-16T15:57:52.537
3,2,2,9.706,2026-04-16T15:57:52.537
3,3,3,11.000,2026-04-16T15:57:52.537
3,5,4,12.692,2026-04-16T15:57:52.537
3,6,5,13.750,2026-04-16T15:57:52.537
4,1,1,8.684,2026-04-16T15:57:58.337
4,2,2,9.706,2026-04-16T15:57:58.337
4,3,3,11.000,2026-04-16T15:57:58.337
4,5,4,12.692,2026-04-16T15:57:58.337
4,6,5,13.750,2026-04-16T15:57:58.337
5,1,1,8.684,2026-04-16T15:58:04.137
5,2,2,9.706,2026-04-16T15:58:04.137
5,3,3,11.000,2026-04-16T15:58:04.137
5,5,4,12.692,2026-04-16T15:58:04.137
5,6,5,13.750,2026-04-16T15:58:04.137
