trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,4,11.786,2026-05-18T16:01:32.325,2026-05-18T16:01:33.343,2026-05-18T16:01:35.534,1,2026-05-18T16:01:33.365,0,2026-05-18T16:01:33.343,0,2026-05-18T16:01:35.534,0,0,-1,-1,0,0,0
2,1,8.684,2026-05-18T16:01:36.543,2026-05-18T16:01:37.566,2026-05-18T16:01:39.568,1,2026-05-18T16:01:37.586,0,2026-05-18T16:01:37.566,0,2026-05-18T16:01:39.568,0,0,-1,-1,0,0,0
3,5,12.692,2026-05-18T16:01:40.585,2026-05-18T16:01:41.604,2026-05-18T16:01:43.625,1,2026-05-18T16:01:41.625,0,2026-05-18T16:01:41.604,0,2026-05-18T16:01:43.625,0,0,-1,-1,0,0,0
4,6,13.750,2026-05-18T16:01:44.643,2026-05-18T16:01:45.663,2026-05-18T16:01:47.686,1,2026-05-18T16:01:45.684,0,2026-05-18T16:01:45.663,0,2026-05-18T16:01:47.686,0,0,-1,-1,0,0,0
5,1,8.684,2026-05-18T16:01:48.705,2026-05-18T16:01:49.706,2026-05-18T16:01:51.724,1,2026-05-18T16:01:49.726,0,2026-05-18T16:01:49.706,0,2026-05-18T16:01:51.724,0,0,-1,-1,0,0,0
6,1,8.684,2026-05-18T16:01:52.743,2026-05-18T16:01:53.746,2026-05-18T16:01:55.765,1,2026-05-18T16:01:53.765,0,2026-05-18T16:01:53.746,0,2026-05-18T16:01:55.765,0,0,-1,-1,0,0,0
7,3,11.000,2026-05-18T16:01:56.785,2026-05-18T16:01:57.804,2026-05-18T16:01:59.824,1,2026-05-18T16:01:57.824,0,2026-05-18T16:01:57.804,0,2026-05-18T16:01:59.824,0,0,-1,-1,0,0,0
8,2,9.706,2026-05-18T16:02:00.843,2026-05-18T16:02:01.863,2026-05-18T16:02:03.883,1,2026-05-18T16:02:01.883,0,2026-05-18T16:02:01.863,0,2026-05-18T16:02:03.883,0,0,-1,-1,0,0,0
9,2,9.706,2026-05-18T16:02:04.884,2026-05-18T16:02:05.903,2026-05-18T16:02:07.905,1,2026-05-18T16:02:05.923,0,2026-05-18T16:02:05.903,0,2026-05-18T16:02:07.905,0,0,-1,-1,0,0,0
10,3,11.000,2026-05-18T16:02:08.926,2026-05-18T16:02:09.943,2026-05-18T16:02:11.963,1,2026-05-18T16:02:09.963,0,2026-05-18T16:02:09.943,0,2026-05-18T16:02:11.963,0,0,-1,-1,0,0,0
11,6,13.750,2026-05-18T16:02:12.984,2026-05-18T16:02:14.003,2026-05-18T16:02:16.023,1,2026-05-18T16:02:14.023,0,2026-05-18T16:02:14.003,0,2026-05-18T16:02:16.023,0,0,-1,-1,0,0,0
12,7,15.000,2026-05-18T16:02:17.043,2026-05-18T16:02:18.063,2026-05-18T16:02:20.065,1,2026-05-18T16:02:18.083,0,2026-05-18T16:02:18.063,0,2026-05-18T16:02:20.065,0,0,-1,-1,0,0,0
13,7,15.000,2026-05-18T16:02:21.083,2026-05-18T16:02:22.105,2026-05-18T16:02:24.123,1,2026-05-18T16:02:22.123,0,2026-05-18T16:02:22.105,0,2026-05-18T16:02:24.123,0,0,-1,-1,0,0,0
14,4,11.786,2026-05-18T16:02:25.127,2026-05-18T16:02:26.144,2026-05-18T16:02:28.163,1,2026-05-18T16:02:26.163,0,2026-05-18T16:02:26.144,0,2026-05-18T16:02:28.163,0,0,-1,-1,0,0,0
15,3,11.000,2026-05-18T16:02:29.165,2026-05-18T16:02:30.183,2026-05-18T16:02:32.184,1,2026-05-18T16:02:30.203,0,2026-05-18T16:02:30.183,0,2026-05-18T16:02:32.184,0,0,-1,-1,0,0,0
16,8,18.333,2026-05-18T16:02:33.203,2026-05-18T16:02:34.223,2026-05-18T16:02:36.223,1,2026-05-18T16:02:34.243,0,2026-05-18T16:02:34.223,0,2026-05-18T16:02:36.223,0,0,-1,-1,0,0,0
17,4,11.786,2026-05-18T16:02:37.244,2026-05-18T16:02:38.245,2026-05-18T16:02:40.263,1,2026-05-18T16:02:38.263,0,2026-05-18T16:02:38.245,0,2026-05-18T16:02:40.263,0,0,-1,-1,0,0,0
18,5,12.692,2026-05-18T16:02:41.283,2026-05-18T16:02:42.303,2026-05-18T16:02:44.326,1,2026-05-18T16:02:42.323,0,2026-05-18T16:02:42.303,0,2026-05-18T16:02:44.326,0,0,-1,-1,0,0,0
19,1,8.684,2026-05-18T16:02:45.343,2026-05-18T16:02:46.366,2026-05-18T16:02:48.383,1,2026-05-18T16:02:46.383,0,2026-05-18T16:02:46.366,0,2026-05-18T16:02:48.383,0,0,-1,-1,0,0,0
20,6,13.750,2026-05-18T16:02:49.403,2026-05-18T16:02:50.423,2026-05-18T16:02:52.426,1,2026-05-18T16:02:50.483,0,2026-05-18T16:02:50.423,0,2026-05-18T16:02:52.426,0,0,-1,-1,0,0,0
21,2,9.706,2026-05-18T16:02:53.443,2026-05-18T16:02:54.463,2026-05-18T16:02:56.483,1,2026-05-18T16:02:54.483,0,2026-05-18T16:02:54.463,0,2026-05-18T16:02:56.483,0,0,-1,-1,0,0,0
