trial_id,target_id,target_frequency_hz,trial_prepared_wall_time,trial_start_wall_time,trial_end_wall_time,planned_duration_s,actual_duration_s,start_trial_id,start_status
1,7,15.000,2026-04-17T16:22:51.797,2026-04-17T16:22:55.897,2026-04-17T16:22:59.897,4.000,4.000,1,command_sync
2,4,11.786,2026-04-17T16:23:01.737,2026-04-17T16:23:05.817,2026-04-17T16:23:09.817,4.000,4.000,2,command_sync
3,1,8.684,2026-04-17T16:23:12.037,2026-04-17T16:23:16.097,2026-04-17T16:23:20.117,4.000,4.020,3,command_sync
4,3,11.000,2026-04-17T16:23:23.077,2026-04-17T16:23:27.157,2026-04-17T16:23:31.157,4.000,4.000,4,command_sync
5,3,11.000,2026-04-17T16:23:34.057,2026-04-17T16:23:37.637,2026-04-17T16:23:41.637,4.000,4.000,5,command_sync
6,4,11.786,2026-04-17T16:23:46.877,2026-04-17T16:23:51.017,2026-04-17T16:23:55.017,4.000,4.000,6,command_sync
7,5,12.692,2026-04-17T16:23:57.217,2026-04-17T16:24:01.277,2026-04-17T16:24:05.277,4.000,4.000,7,command_sync
8,1,8.684,2026-04-17T16:24:09.617,2026-04-17T16:24:13.197,2026-04-17T16:24:17.197,4.000,4.000,8,command_sync
9,6,13.750,2026-04-17T16:24:23.777,2026-04-17T16:24:27.877,2026-04-17T16:24:31.897,4.000,4.020,9,command_sync
10,8,18.333,2026-04-17T16:26:47.137,2026-04-17T16:26:51.237,2026-04-17T16:26:55.237,4.000,4.000,10,command_sync
