trial_id,target_id,target_frequency_hz,trial_start_wall,trial_end_wall,start_status,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,2,10.000,2026-04-09T16:40:21.214,2026-04-09T16:40:23.213,started,1,2026-04-09T16:40:21.214,1,2026-04-09T16:40:23.213,6640,8640,6731,8730,2000,1,1
2,8,45.000,2026-04-09T16:40:27.293,2026-04-09T16:40:29.293,started,1,2026-04-09T16:40:27.293,1,2026-04-09T16:40:29.293,12720,14720,12810,14811,2002,1,1
3,5,20.000,2026-04-09T16:40:33.954,2026-04-09T16:40:35.954,started,1,2026-04-09T16:40:33.954,1,2026-04-09T16:40:35.954,19400,21360,19471,21471,2001,1,1
4,5,20.000,2026-04-09T16:40:40.034,2026-04-09T16:40:42.054,started,1,2026-04-09T16:40:40.034,1,2026-04-09T16:40:42.054,25440,27480,25550,27571,2022,1,1
5,1,8.000,2026-04-09T16:40:46.713,2026-04-09T16:40:48.733,started,1,2026-04-09T16:40:46.713,1,2026-04-09T16:40:48.733,32160,34160,32229,34250,2022,1,1
6,2,10.000,2026-04-09T16:40:53.013,2026-04-09T16:40:55.013,started,1,2026-04-09T16:40:53.013,1,2026-04-09T16:40:55.013,38440,40440,38530,40530,2001,1,1
7,4,15.000,2026-04-09T16:40:59.253,2026-04-09T16:41:01.254,started,1,2026-04-09T16:40:59.253,1,2026-04-09T16:41:01.254,44680,46680,44769,46770,2002,1,1
8,7,40.000,2026-04-09T16:41:05.533,2026-04-09T16:41:07.554,started,1,2026-04-09T16:41:05.533,1,2026-04-09T16:41:07.554,50960,52960,51049,53070,2022,1,1
9,3,12.000,2026-04-09T16:41:11.774,2026-04-09T16:41:13.773,started,1,2026-04-09T16:41:11.774,1,2026-04-09T16:41:13.773,57200,59200,57291,59290,2000,1,1
10,1,8.000,2026-04-09T16:41:18.034,2026-04-09T16:41:20.034,started,1,2026-04-09T16:41:18.034,1,2026-04-09T16:41:20.034,63440,65440,63550,65551,2002,1,1
11,5,20.000,2026-04-09T16:41:24.293,2026-04-09T16:41:26.314,started,1,2026-04-09T16:41:24.293,1,2026-04-09T16:41:26.314,69720,71720,69809,71830,2022,1,1
12,8,45.000,2026-04-09T16:41:30.574,2026-04-09T16:41:32.574,started,1,2026-04-09T16:41:30.574,1,2026-04-09T16:41:32.574,75920,78000,76089,78089,2001,1,1
13,1,8.000,2026-04-09T16:41:36.853,,started,1,2026-04-09T16:41:36.853,0,,82280,-1,82367,-1,0,0,0
