trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T14:00:12.844
1,2,2,9.706,2026-04-14T14:00:12.844
1,3,3,11.000,2026-04-14T14:00:12.844
1,5,4,12.692,2026-04-14T14:00:12.844
1,6,5,13.750,2026-04-14T14:00:12.844
1,7,6,15.000,2026-04-14T14:00:12.844
2,1,1,8.684,2026-04-14T14:00:22.523
2,2,2,9.706,2026-04-14T14:00:22.523
2,3,3,11.000,2026-04-14T14:00:22.523
2,5,4,12.692,2026-04-14T14:00:22.523
2,6,5,13.750,2026-04-14T14:00:22.523
2,7,6,15.000,2026-04-14T14:00:22.523
3,1,1,8.684,2026-04-14T14:00:31.064
3,2,2,9.706,2026-04-14T14:00:31.064
3,3,3,11.000,2026-04-14T14:00:31.064
3,5,4,12.692,2026-04-14T14:00:31.064
3,6,5,13.750,2026-04-14T14:00:31.064
3,7,6,15.000,2026-04-14T14:00:31.064
4,1,1,8.684,2026-04-14T14:00:39.683
4,2,2,9.706,2026-04-14T14:00:39.683
4,3,3,11.000,2026-04-14T14:00:39.683
4,5,4,12.692,2026-04-14T14:00:39.683
4,6,5,13.750,2026-04-14T14:00:39.683
4,7,6,15.000,2026-04-14T14:00:39.683
5,1,1,8.684,2026-04-14T14:00:48.303
5,2,2,9.706,2026-04-14T14:00:48.303
5,3,3,11.000,2026-04-14T14:00:48.303
5,5,4,12.692,2026-04-14T14:00:48.303
5,6,5,13.750,2026-04-14T14:00:48.303
5,7,6,15.000,2026-04-14T14:00:48.303
6,1,1,8.684,2026-04-14T14:00:56.863
6,2,2,9.706,2026-04-14T14:00:56.863
6,3,3,11.000,2026-04-14T14:00:56.863
6,5,4,12.692,2026-04-14T14:00:56.863
6,6,5,13.750,2026-04-14T14:00:56.863
6,7,6,15.000,2026-04-14T14:00:56.863
