trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-17T16:12:43.652
1,1,1,9.706,2026-04-17T16:12:43.652
1,2,2,11.000,2026-04-17T16:12:43.652
1,4,3,12.692,2026-04-17T16:12:43.652
1,5,4,13.750,2026-04-17T16:12:43.652
1,6,5,15.000,2026-04-17T16:12:43.652
2,0,0,8.684,2026-04-17T16:12:52.792
2,1,1,9.706,2026-04-17T16:12:52.792
2,2,2,11.000,2026-04-17T16:12:52.792
2,4,3,12.692,2026-04-17T16:12:52.792
2,5,4,13.750,2026-04-17T16:12:52.792
2,6,5,15.000,2026-04-17T16:12:52.792
3,0,0,8.684,2026-04-17T16:13:01.952
3,1,1,9.706,2026-04-17T16:13:01.952
3,2,2,11.000,2026-04-17T16:13:01.952
3,4,3,12.692,2026-04-17T16:13:01.952
3,5,4,13.750,2026-04-17T16:13:01.952
3,6,5,15.000,2026-04-17T16:13:01.952
4,0,0,8.684,2026-04-17T16:13:11.132
4,1,1,9.706,2026-04-17T16:13:11.132
4,2,2,11.000,2026-04-17T16:13:11.132
4,4,3,12.692,2026-04-17T16:13:11.132
4,5,4,13.750,2026-04-17T16:13:11.132
4,6,5,15.000,2026-04-17T16:13:11.132
