trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:42:17.523
1,1,1,9.706,2026-04-20T14:42:17.523
1,2,2,11.000,2026-04-20T14:42:17.523
1,4,3,12.692,2026-04-20T14:42:17.523
1,5,4,13.750,2026-04-20T14:42:17.523
1,6,5,15.000,2026-04-20T14:42:17.523
2,0,0,8.684,2026-04-20T14:42:26.145
2,1,1,9.706,2026-04-20T14:42:26.145
2,2,2,11.000,2026-04-20T14:42:26.145
2,4,3,12.692,2026-04-20T14:42:26.145
2,5,4,13.750,2026-04-20T14:42:26.145
2,6,5,15.000,2026-04-20T14:42:26.145
3,0,0,8.684,2026-04-20T14:42:34.521
3,1,1,9.706,2026-04-20T14:42:34.521
3,2,2,11.000,2026-04-20T14:42:34.521
3,4,3,12.692,2026-04-20T14:42:34.521
3,5,4,13.750,2026-04-20T14:42:34.521
3,6,5,15.000,2026-04-20T14:42:34.521
4,0,0,8.684,2026-04-20T14:42:42.882
4,1,1,9.706,2026-04-20T14:42:42.882
4,2,2,11.000,2026-04-20T14:42:42.882
4,4,3,12.692,2026-04-20T14:42:42.882
4,5,4,13.750,2026-04-20T14:42:42.882
4,6,5,15.000,2026-04-20T14:42:42.882
5,0,0,8.684,2026-04-20T14:42:51.241
5,1,1,9.706,2026-04-20T14:42:51.241
5,2,2,11.000,2026-04-20T14:42:51.241
5,4,3,12.692,2026-04-20T14:42:51.241
5,5,4,13.750,2026-04-20T14:42:51.241
5,6,5,15.000,2026-04-20T14:42:51.241
6,0,0,8.684,2026-04-20T14:42:59.923
6,1,1,9.706,2026-04-20T14:42:59.923
6,2,2,11.000,2026-04-20T14:42:59.923
6,4,3,12.692,2026-04-20T14:42:59.923
6,5,4,13.750,2026-04-20T14:42:59.923
7,0,0,8.684,2026-04-20T14:43:07.822
7,1,1,9.706,2026-04-20T14:43:07.822
7,2,2,11.000,2026-04-20T14:43:07.822
7,4,3,12.692,2026-04-20T14:43:07.822
7,5,4,13.750,2026-04-20T14:43:07.822
