trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:59:26.442
1,1,1,9.706,2026-04-20T14:59:26.442
1,2,2,11.000,2026-04-20T14:59:26.442
1,4,3,12.692,2026-04-20T14:59:26.442
1,5,4,13.750,2026-04-20T14:59:26.442
1,6,5,15.000,2026-04-20T14:59:26.442
2,0,0,8.684,2026-04-20T14:59:34.801
2,1,1,9.706,2026-04-20T14:59:34.801
2,2,2,11.000,2026-04-20T14:59:34.801
2,4,3,12.692,2026-04-20T14:59:34.801
2,5,4,13.750,2026-04-20T14:59:34.801
2,6,5,15.000,2026-04-20T14:59:34.801
3,0,0,8.684,2026-04-20T14:59:43.201
3,1,1,9.706,2026-04-20T14:59:43.201
3,2,2,11.000,2026-04-20T14:59:43.201
3,4,3,12.692,2026-04-20T14:59:43.201
3,5,4,13.750,2026-04-20T14:59:43.201
3,6,5,15.000,2026-04-20T14:59:43.201
4,0,0,8.684,2026-04-20T14:59:51.575
4,1,1,9.706,2026-04-20T14:59:51.575
4,2,2,11.000,2026-04-20T14:59:51.575
4,4,3,12.692,2026-04-20T14:59:51.575
4,5,4,13.750,2026-04-20T14:59:51.575
4,6,5,15.000,2026-04-20T14:59:51.575
5,0,0,8.684,2026-04-20T15:00:00.202
5,1,1,9.706,2026-04-20T15:00:00.202
5,2,2,11.000,2026-04-20T15:00:00.202
5,4,3,12.692,2026-04-20T15:00:00.202
5,5,4,13.750,2026-04-20T15:00:00.202
6,0,0,8.684,2026-04-20T15:00:08.442
6,1,1,9.706,2026-04-20T15:00:08.442
6,2,2,11.000,2026-04-20T15:00:08.442
6,4,3,12.692,2026-04-20T15:00:08.442
6,5,4,13.750,2026-04-20T15:00:08.442
6,6,5,15.000,2026-04-20T15:00:08.442
7,0,0,8.684,2026-04-20T15:01:17.482
7,1,1,9.706,2026-04-20T15:01:17.482
7,2,2,11.000,2026-04-20T15:01:17.482
7,4,3,12.692,2026-04-20T15:01:17.482
7,5,4,13.750,2026-04-20T15:01:17.482
7,6,5,15.000,2026-04-20T15:01:17.482
