trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-15T14:40:40.280
1,1,1,9.706,2026-05-15T14:40:40.280
1,2,2,11.000,2026-05-15T14:40:40.280
1,4,3,12.692,2026-05-15T14:40:40.280
1,5,4,13.750,2026-05-15T14:40:40.280
1,6,5,15.000,2026-05-15T14:40:40.280
2,0,0,8.684,2026-05-15T14:41:11.840
2,1,1,9.706,2026-05-15T14:41:11.840
2,2,2,11.000,2026-05-15T14:41:11.840
2,4,3,12.692,2026-05-15T14:41:11.840
2,5,4,13.750,2026-05-15T14:41:11.840
2,6,5,15.000,2026-05-15T14:41:11.840
3,0,0,8.684,2026-05-15T14:41:31.160
3,1,1,9.706,2026-05-15T14:41:31.160
3,2,2,11.000,2026-05-15T14:41:31.160
3,4,3,12.692,2026-05-15T14:41:31.160
3,5,4,13.750,2026-05-15T14:41:31.160
3,6,5,15.000,2026-05-15T14:41:31.160
4,0,0,8.684,2026-05-15T14:41:45.160
4,1,1,9.706,2026-05-15T14:41:45.160
4,2,2,11.000,2026-05-15T14:41:45.160
4,4,3,12.692,2026-05-15T14:41:45.160
5,0,0,8.684,2026-05-15T14:42:10.540
5,1,1,9.706,2026-05-15T14:42:10.540
5,2,2,11.000,2026-05-15T14:42:10.540
5,4,3,12.692,2026-05-15T14:42:10.540
6,0,0,8.684,2026-05-15T14:42:24.160
6,1,1,9.706,2026-05-15T14:42:24.160
6,2,2,11.000,2026-05-15T14:42:24.160
6,4,3,12.692,2026-05-15T14:42:24.160
7,0,0,8.684,2026-05-15T14:42:37.880
7,1,1,9.706,2026-05-15T14:42:37.880
7,2,2,11.000,2026-05-15T14:42:37.880
7,4,3,12.692,2026-05-15T14:42:37.880
7,5,4,13.750,2026-05-15T14:42:37.880
7,6,5,15.000,2026-05-15T14:42:37.880
8,0,0,8.684,2026-05-15T14:42:51.460
8,1,1,9.706,2026-05-15T14:42:51.460
8,2,2,11.000,2026-05-15T14:42:51.460
8,4,3,12.692,2026-05-15T14:42:51.460
9,0,0,8.684,2026-05-15T14:43:09.360
9,1,1,9.706,2026-05-15T14:43:09.360
9,2,2,11.000,2026-05-15T14:43:09.360
9,4,3,12.692,2026-05-15T14:43:09.360
9,5,4,13.750,2026-05-15T14:43:09.360
9,6,5,15.000,2026-05-15T14:43:09.360
10,0,0,8.684,2026-05-15T14:43:27.440
10,1,1,9.706,2026-05-15T14:43:27.440
10,2,2,11.000,2026-05-15T14:43:27.440
10,4,3,12.692,2026-05-15T14:43:27.440
10,5,4,13.750,2026-05-15T14:43:27.440
10,6,5,15.000,2026-05-15T14:43:27.440
11,0,0,8.684,2026-05-15T14:43:43.100
11,1,1,9.706,2026-05-15T14:43:43.100
11,2,2,11.000,2026-05-15T14:43:43.100
11,4,3,12.692,2026-05-15T14:43:43.100
11,5,4,13.750,2026-05-15T14:43:43.100
11,6,5,15.000,2026-05-15T14:43:43.100
