trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T14:57:13.723
1,2,2,9.706,2026-04-14T14:57:13.723
1,3,3,11.000,2026-04-14T14:57:13.723
1,5,4,12.692,2026-04-14T14:57:13.723
1,6,5,13.750,2026-04-14T14:57:13.723
1,7,6,15.000,2026-04-14T14:57:13.723
2,1,1,8.684,2026-04-14T14:57:22.962
2,2,2,9.706,2026-04-14T14:57:22.962
2,3,3,11.000,2026-04-14T14:57:22.962
2,5,4,12.692,2026-04-14T14:57:22.962
2,6,5,13.750,2026-04-14T14:57:22.962
2,7,6,15.000,2026-04-14T14:57:22.962
3,1,1,8.684,2026-04-14T14:57:31.642
3,2,2,9.706,2026-04-14T14:57:31.642
3,3,3,11.000,2026-04-14T14:57:31.642
3,5,4,12.692,2026-04-14T14:57:31.642
3,6,5,13.750,2026-04-14T14:57:31.642
3,7,6,15.000,2026-04-14T14:57:31.642
4,1,1,8.684,2026-04-14T14:57:40.203
4,2,2,9.706,2026-04-14T14:57:40.203
4,3,3,11.000,2026-04-14T14:57:40.203
4,5,4,12.692,2026-04-14T14:57:40.203
4,6,5,13.750,2026-04-14T14:57:40.203
4,7,6,15.000,2026-04-14T14:57:40.203
5,1,1,8.684,2026-04-14T14:57:49.502
5,2,2,9.706,2026-04-14T14:57:49.502
5,3,3,11.000,2026-04-14T14:57:49.502
5,5,4,12.692,2026-04-14T14:57:49.502
5,6,5,13.750,2026-04-14T14:57:49.502
5,7,6,15.000,2026-04-14T14:57:49.502
6,1,1,8.684,2026-04-14T14:57:58.122
6,2,2,9.706,2026-04-14T14:57:58.122
6,3,3,11.000,2026-04-14T14:57:58.122
6,5,4,12.692,2026-04-14T14:57:58.122
6,6,5,13.750,2026-04-14T14:57:58.122
6,7,6,15.000,2026-04-14T14:57:58.122
