trial_id,target_id,target_frequency_hz,trial_start_wall,trial_end_wall,start_status,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,6,13.750,2026-05-15T14:47:58.739,2026-05-15T14:48:02.759,command_sync,0,2026-05-15T14:47:58.739,0,2026-05-15T14:48:02.759,0,0,-1,-1,0,0,0
2,8,18.333,2026-05-15T14:48:09.539,2026-05-15T14:48:13.541,command_sync,0,2026-05-15T14:48:09.539,0,2026-05-15T14:48:13.541,0,0,-1,-1,0,0,0
3,1,8.684,2026-05-15T14:48:19.220,2026-05-15T14:48:23.239,command_sync,0,2026-05-15T14:48:19.220,0,2026-05-15T14:48:23.239,0,0,-1,-1,0,0,0
4,8,18.333,2026-05-15T14:48:27.839,2026-05-15T14:48:31.839,command_sync,0,2026-05-15T14:48:27.839,0,2026-05-15T14:48:31.839,0,0,-1,-1,0,0,0
5,2,9.706,2026-05-15T14:48:36.799,2026-05-15T14:48:40.799,command_sync,0,2026-05-15T14:48:36.799,0,2026-05-15T14:48:40.799,0,0,-1,-1,0,0,0
6,8,18.333,2026-05-15T14:48:46.339,2026-05-15T14:48:50.339,command_sync,0,2026-05-15T14:48:46.339,0,2026-05-15T14:48:50.339,0,0,-1,-1,0,0,0
7,4,11.786,2026-05-15T14:48:56.579,2026-05-15T14:49:00.579,command_sync,0,2026-05-15T14:48:56.579,0,2026-05-15T14:49:00.581,0,0,-1,-1,0,0,0
8,8,18.333,2026-05-15T14:49:04.999,2026-05-15T14:49:08.999,command_sync,0,2026-05-15T14:49:04.999,0,2026-05-15T14:49:08.999,0,0,-1,-1,0,0,0
9,3,11.000,2026-05-15T14:49:14.899,2026-05-15T14:49:18.919,command_sync,0,2026-05-15T14:49:14.899,0,2026-05-15T14:49:18.919,0,0,-1,-1,0,0,0
10,5,12.692,2026-05-15T14:49:25.579,2026-05-15T14:49:29.600,command_sync,0,2026-05-15T14:49:25.579,0,2026-05-15T14:49:29.600,0,0,-1,-1,0,0,0
11,5,12.692,2026-05-15T14:49:49.979,2026-05-15T14:49:53.999,command_sync,0,2026-05-15T14:49:49.979,0,2026-05-15T14:49:53.999,0,0,-1,-1,0,0,0
