trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-23T10:23:23.995
1,1,1,9.706,2026-04-23T10:23:23.995
1,2,2,11.000,2026-04-23T10:23:23.995
1,4,3,12.692,2026-04-23T10:23:23.995
1,5,4,13.750,2026-04-23T10:23:23.995
1,6,5,15.000,2026-04-23T10:23:23.995
2,0,0,8.684,2026-04-23T10:23:36.955
2,1,1,9.706,2026-04-23T10:23:36.955
2,2,2,11.000,2026-04-23T10:23:36.955
2,4,3,12.692,2026-04-23T10:23:36.955
2,5,4,13.750,2026-04-23T10:23:36.955
2,6,5,15.000,2026-04-23T10:23:36.955
3,0,0,8.684,2026-04-23T10:23:55.075
3,1,1,9.706,2026-04-23T10:23:55.075
3,2,2,11.000,2026-04-23T10:23:55.075
3,4,3,12.692,2026-04-23T10:23:55.075
3,5,4,13.750,2026-04-23T10:23:55.075
3,6,5,15.000,2026-04-23T10:23:55.075
4,0,0,8.684,2026-04-23T10:24:14.015
4,1,1,9.706,2026-04-23T10:24:14.015
4,2,2,11.000,2026-04-23T10:24:14.015
4,4,3,12.692,2026-04-23T10:24:14.015
4,5,4,13.750,2026-04-23T10:24:14.015
5,0,0,8.684,2026-04-23T10:24:24.255
5,1,1,9.706,2026-04-23T10:24:24.255
5,2,2,11.000,2026-04-23T10:24:24.255
5,4,3,12.692,2026-04-23T10:24:24.255
5,5,4,13.750,2026-04-23T10:24:24.255
5,6,5,15.000,2026-04-23T10:24:24.255
6,0,0,8.684,2026-04-23T10:25:30.455
6,1,1,9.706,2026-04-23T10:25:30.455
6,2,2,11.000,2026-04-23T10:25:30.455
6,4,3,12.692,2026-04-23T10:25:30.455
6,5,4,13.750,2026-04-23T10:25:30.455
6,6,5,15.000,2026-04-23T10:25:30.455
