trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-07T15:14:27.892
1,1,1,9.706,2026-05-07T15:14:27.892
1,2,2,11.000,2026-05-07T15:14:27.892
1,4,3,12.692,2026-05-07T15:14:27.892
1,5,4,13.750,2026-05-07T15:14:27.892
1,6,5,15.000,2026-05-07T15:14:27.892
2,0,0,8.684,2026-05-07T15:14:37.012
2,1,1,9.706,2026-05-07T15:14:37.012
2,2,2,11.000,2026-05-07T15:14:37.012
2,4,3,12.692,2026-05-07T15:14:37.012
2,5,4,13.750,2026-05-07T15:14:37.012
2,6,5,15.000,2026-05-07T15:14:37.012
3,0,0,8.684,2026-05-07T15:14:46.452
3,1,1,9.706,2026-05-07T15:14:46.452
3,2,2,11.000,2026-05-07T15:14:46.452
3,4,3,12.692,2026-05-07T15:14:46.452
3,5,4,13.750,2026-05-07T15:14:46.452
3,6,5,15.000,2026-05-07T15:14:46.452
4,0,0,8.684,2026-05-07T15:15:11.492
4,1,1,9.706,2026-05-07T15:15:11.492
4,2,2,11.000,2026-05-07T15:15:11.492
4,4,3,12.692,2026-05-07T15:15:11.492
4,5,4,13.750,2026-05-07T15:15:11.492
4,6,5,15.000,2026-05-07T15:15:11.492
