trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,2,9.706,2026-04-16T16:42:37.394,2026-04-16T16:42:38.413,2026-04-16T16:42:40.434,1,2026-04-16T16:42:38.433,1,2026-04-16T16:42:38.413,1,2026-04-16T16:42:40.434,2040,4040,2124,4145,2022,1,1
2,6,13.750,2026-04-16T16:42:41.453,2026-04-16T16:42:42.474,2026-04-16T16:42:44.494,1,2026-04-16T16:42:42.493,1,2026-04-16T16:42:42.474,1,2026-04-16T16:42:44.494,6080,8120,6184,8204,2021,1,1
3,6,13.750,2026-04-16T16:42:45.514,2026-04-16T16:42:46.533,2026-04-16T16:42:48.554,1,2026-04-16T16:42:46.553,1,2026-04-16T16:42:46.533,1,2026-04-16T16:42:48.554,10160,12160,10243,12265,2023,1,1
4,6,13.750,2026-04-16T16:42:49.573,2026-04-16T16:42:50.594,2026-04-16T16:42:52.613,1,2026-04-16T16:42:50.613,1,2026-04-16T16:42:50.594,1,2026-04-16T16:42:52.613,14200,16240,14305,16323,2019,1,1
5,8,18.333,2026-04-16T16:42:53.634,2026-04-16T16:42:54.653,2026-04-16T16:42:56.674,1,2026-04-16T16:42:54.673,1,2026-04-16T16:42:54.653,1,2026-04-16T16:42:56.674,18280,20280,18363,20384,2022,1,1
6,4,11.786,2026-04-16T16:42:57.693,2026-04-16T16:42:58.714,2026-04-16T16:43:00.733,1,2026-04-16T16:42:58.733,1,2026-04-16T16:42:58.714,1,2026-04-16T16:43:00.733,22320,24360,22424,24444,2021,1,1
7,8,18.333,2026-04-16T16:43:01.754,2026-04-16T16:43:02.773,2026-04-16T16:43:04.794,1,2026-04-16T16:43:02.793,1,2026-04-16T16:43:02.773,1,2026-04-16T16:43:04.794,26400,28400,26484,28505,2022,1,1
8,4,11.786,2026-04-16T16:43:05.813,2026-04-16T16:43:06.834,2026-04-16T16:43:08.853,1,2026-04-16T16:43:06.853,1,2026-04-16T16:43:06.834,1,2026-04-16T16:43:08.853,30440,32480,30545,32564,2020,1,1
9,2,9.706,2026-04-16T16:43:09.874,2026-04-16T16:43:10.893,2026-04-16T16:43:12.914,1,2026-04-16T16:43:10.913,1,2026-04-16T16:43:10.893,1,2026-04-16T16:43:12.914,34520,36520,34604,36625,2022,1,1
10,1,8.684,2026-04-16T16:43:13.934,2026-04-16T16:43:14.954,2026-04-16T16:43:16.973,1,2026-04-16T16:43:14.973,1,2026-04-16T16:43:14.954,1,2026-04-16T16:43:16.973,38560,40600,38665,40684,2020,1,1
11,4,11.786,2026-04-16T16:43:17.994,2026-04-16T16:43:19.013,2026-04-16T16:43:21.034,1,2026-04-16T16:43:19.033,1,2026-04-16T16:43:19.013,1,2026-04-16T16:43:21.034,42640,44640,42724,44745,2022,1,1
12,2,9.706,2026-04-16T16:43:22.053,2026-04-16T16:43:23.074,2026-04-16T16:43:25.093,1,2026-04-16T16:43:23.093,1,2026-04-16T16:43:23.074,1,2026-04-16T16:43:25.093,46680,48720,46785,48804,2020,1,1
13,5,12.692,2026-04-16T16:43:26.114,2026-04-16T16:43:27.133,2026-04-16T16:43:29.154,1,2026-04-16T16:43:27.154,1,2026-04-16T16:43:27.133,1,2026-04-16T16:43:29.154,50760,52760,50844,52865,2022,1,1
14,6,13.750,2026-04-16T16:43:30.173,2026-04-16T16:43:31.194,2026-04-16T16:43:33.213,1,2026-04-16T16:43:31.213,1,2026-04-16T16:43:31.194,1,2026-04-16T16:43:33.213,54800,56840,54905,56924,2020,1,1
15,3,11.000,2026-04-16T16:43:34.234,2026-04-16T16:43:35.253,2026-04-16T16:43:37.274,1,2026-04-16T16:43:35.273,1,2026-04-16T16:43:35.253,1,2026-04-16T16:43:37.274,58880,60880,58964,60985,2022,1,1
16,8,18.333,2026-04-16T16:43:38.293,2026-04-16T16:43:39.314,2026-04-16T16:43:41.333,1,2026-04-16T16:43:39.333,1,2026-04-16T16:43:39.314,1,2026-04-16T16:43:41.333,62920,64960,63024,65043,2020,1,1
17,5,12.692,2026-04-16T16:43:42.354,2026-04-16T16:43:43.373,2026-04-16T16:43:45.394,1,2026-04-16T16:43:43.393,1,2026-04-16T16:43:43.373,1,2026-04-16T16:43:45.394,67000,69000,67083,69104,2022,1,1
18,8,18.333,2026-04-16T16:43:46.414,2026-04-16T16:43:47.434,2026-04-16T16:43:49.453,1,2026-04-16T16:43:47.453,1,2026-04-16T16:43:47.434,1,2026-04-16T16:43:49.453,71040,73080,71144,73163,2020,1,1
19,7,15.000,2026-04-16T16:43:50.474,2026-04-16T16:43:51.493,2026-04-16T16:43:53.514,1,2026-04-16T16:43:51.513,1,2026-04-16T16:43:51.493,1,2026-04-16T16:43:53.514,75120,77120,75204,77225,2022,1,1
20,4,11.786,2026-04-16T16:43:54.534,2026-04-16T16:43:55.554,2026-04-16T16:43:57.573,1,2026-04-16T16:43:55.573,1,2026-04-16T16:43:55.554,1,2026-04-16T16:43:57.573,79160,81200,79265,81284,2020,1,1
21,6,13.750,2026-04-16T16:43:58.594,2026-04-16T16:43:59.613,2026-04-16T16:44:01.634,1,2026-04-16T16:43:59.633,1,2026-04-16T16:43:59.613,1,2026-04-16T16:44:01.634,83240,85240,83324,85345,2022,1,1
22,7,15.000,2026-04-16T16:44:02.653,2026-04-16T16:44:03.674,2026-04-16T16:44:05.693,1,2026-04-16T16:44:03.693,1,2026-04-16T16:44:03.674,1,2026-04-16T16:44:05.693,87280,89320,87385,89404,2020,1,1
23,1,8.684,2026-04-16T16:44:06.714,2026-04-16T16:44:07.733,2026-04-16T16:44:09.754,1,2026-04-16T16:44:07.753,1,2026-04-16T16:44:07.733,1,2026-04-16T16:44:09.754,91360,93360,91444,93465,2022,1,1
24,8,18.333,2026-04-16T16:44:10.773,2026-04-16T16:44:11.794,2026-04-16T16:44:13.813,1,2026-04-16T16:44:11.813,1,2026-04-16T16:44:11.794,1,2026-04-16T16:44:13.813,95400,97440,95505,97524,2020,1,1
25,5,12.692,2026-04-16T16:44:14.834,2026-04-16T16:44:15.853,2026-04-16T16:44:17.874,1,2026-04-16T16:44:15.873,1,2026-04-16T16:44:15.853,1,2026-04-16T16:44:17.874,99480,101480,99564,101585,2022,1,1
