trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:43:23.343
1,1,1,9.706,2026-04-20T14:43:23.343
1,2,2,11.000,2026-04-20T14:43:23.343
1,4,3,12.692,2026-04-20T14:43:23.343
1,5,4,13.750,2026-04-20T14:43:23.343
1,6,5,15.000,2026-04-20T14:43:23.343
2,0,0,8.684,2026-04-20T14:43:31.884
2,1,1,9.706,2026-04-20T14:43:31.884
2,2,2,11.000,2026-04-20T14:43:31.884
2,4,3,12.692,2026-04-20T14:43:31.884
2,5,4,13.750,2026-04-20T14:43:31.884
2,6,5,15.000,2026-04-20T14:43:31.884
3,0,0,8.684,2026-04-20T14:43:40.387
3,1,1,9.706,2026-04-20T14:43:40.387
3,2,2,11.000,2026-04-20T14:43:40.387
3,4,3,12.692,2026-04-20T14:43:40.387
3,5,4,13.750,2026-04-20T14:43:40.387
3,6,5,15.000,2026-04-20T14:43:40.387
4,0,0,8.684,2026-04-20T14:43:49.063
4,1,1,9.706,2026-04-20T14:43:49.063
4,2,2,11.000,2026-04-20T14:43:49.063
4,4,3,12.692,2026-04-20T14:43:49.063
4,5,4,13.750,2026-04-20T14:43:49.063
5,0,0,8.684,2026-04-20T14:43:57.244
5,1,1,9.706,2026-04-20T14:43:57.244
5,2,2,11.000,2026-04-20T14:43:57.244
5,4,3,12.692,2026-04-20T14:43:57.244
5,5,4,13.750,2026-04-20T14:43:57.244
5,6,5,15.000,2026-04-20T14:43:57.244
6,0,0,8.684,2026-04-20T14:44:51.383
6,1,1,9.706,2026-04-20T14:44:51.383
6,2,2,11.000,2026-04-20T14:44:51.383
6,4,3,12.692,2026-04-20T14:44:51.383
6,5,4,13.750,2026-04-20T14:44:51.383
6,6,5,15.000,2026-04-20T14:44:51.383
