trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:45:37.958
1,1,1,9.706,2026-04-20T14:45:37.958
1,2,2,11.000,2026-04-20T14:45:37.958
1,4,3,12.692,2026-04-20T14:45:37.958
1,5,4,13.750,2026-04-20T14:45:37.958
1,6,5,15.000,2026-04-20T14:45:37.958
2,0,0,8.684,2026-04-20T14:45:46.317
2,1,1,9.706,2026-04-20T14:45:46.317
2,2,2,11.000,2026-04-20T14:45:46.317
2,4,3,12.692,2026-04-20T14:45:46.317
2,5,4,13.750,2026-04-20T14:45:46.317
2,6,5,15.000,2026-04-20T14:45:46.317
3,0,0,8.684,2026-04-20T14:45:55.057
3,1,1,9.706,2026-04-20T14:45:55.057
3,2,2,11.000,2026-04-20T14:45:55.057
3,4,3,12.692,2026-04-20T14:45:55.057
3,5,4,13.750,2026-04-20T14:45:55.057
