trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T14:53:19.203
1,1,1,9.706,2026-04-20T14:53:19.203
1,2,2,11.000,2026-04-20T14:53:19.203
1,4,3,12.692,2026-04-20T14:53:19.203
1,5,4,13.750,2026-04-20T14:53:19.203
1,6,5,15.000,2026-04-20T14:53:19.203
2,0,0,8.684,2026-04-20T14:53:27.623
2,1,1,9.706,2026-04-20T14:53:27.623
2,2,2,11.000,2026-04-20T14:53:27.623
2,4,3,12.692,2026-04-20T14:53:27.623
2,5,4,13.750,2026-04-20T14:53:27.623
2,6,5,15.000,2026-04-20T14:53:27.623
3,0,0,8.684,2026-04-20T14:53:36.344
3,1,1,9.706,2026-04-20T14:53:36.344
3,2,2,11.000,2026-04-20T14:53:36.344
3,4,3,12.692,2026-04-20T14:53:36.344
3,5,4,13.750,2026-04-20T14:53:36.344
4,0,0,8.684,2026-04-20T14:53:44.303
4,1,1,9.706,2026-04-20T14:53:44.303
4,2,2,11.000,2026-04-20T14:53:44.303
4,4,3,12.692,2026-04-20T14:53:44.303
4,5,4,13.750,2026-04-20T14:53:44.303
5,0,0,8.684,2026-04-20T14:53:52.544
5,1,1,9.706,2026-04-20T14:53:52.544
5,2,2,11.000,2026-04-20T14:53:52.544
5,4,3,12.692,2026-04-20T14:53:52.544
5,5,4,13.750,2026-04-20T14:53:52.544
5,6,5,15.000,2026-04-20T14:53:52.544
6,0,0,8.684,2026-04-20T14:54:01.184
6,1,1,9.706,2026-04-20T14:54:01.184
6,2,2,11.000,2026-04-20T14:54:01.184
6,4,3,12.692,2026-04-20T14:54:01.184
7,0,0,8.684,2026-04-20T14:55:12.043
7,1,1,9.706,2026-04-20T14:55:12.043
7,2,2,11.000,2026-04-20T14:55:12.043
7,4,3,12.692,2026-04-20T14:55:12.043
7,5,4,13.750,2026-04-20T14:55:12.043
7,6,5,15.000,2026-04-20T14:55:12.043
