trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-20T15:02:50.762
1,1,1,9.706,2026-04-20T15:02:50.762
1,2,2,11.000,2026-04-20T15:02:50.762
1,4,3,12.692,2026-04-20T15:02:50.762
1,5,4,13.750,2026-04-20T15:02:50.762
1,6,5,15.000,2026-04-20T15:02:50.762
2,0,0,8.684,2026-04-20T15:03:00.482
2,1,1,9.706,2026-04-20T15:03:00.482
2,2,2,11.000,2026-04-20T15:03:00.482
2,4,3,12.692,2026-04-20T15:03:00.482
2,5,4,13.750,2026-04-20T15:03:00.482
2,6,5,15.000,2026-04-20T15:03:00.482
3,0,0,8.684,2026-04-20T15:03:09.362
3,1,1,9.706,2026-04-20T15:03:09.362
3,2,2,11.000,2026-04-20T15:03:09.362
3,4,3,12.692,2026-04-20T15:03:09.362
3,5,4,13.750,2026-04-20T15:03:09.362
3,6,5,15.000,2026-04-20T15:03:09.362
4,0,0,8.684,2026-04-20T15:03:18.521
4,1,1,9.706,2026-04-20T15:03:18.521
4,2,2,11.000,2026-04-20T15:03:18.521
4,4,3,12.692,2026-04-20T15:03:18.521
4,5,4,13.750,2026-04-20T15:03:18.521
5,0,0,8.684,2026-04-20T15:03:28.041
5,1,1,9.706,2026-04-20T15:03:28.041
5,2,2,11.000,2026-04-20T15:03:28.041
5,4,3,12.692,2026-04-20T15:03:28.041
5,5,4,13.750,2026-04-20T15:03:28.041
5,6,5,15.000,2026-04-20T15:03:28.041
6,0,0,8.684,2026-04-20T15:04:24.522
6,1,1,9.706,2026-04-20T15:04:24.522
6,2,2,11.000,2026-04-20T15:04:24.522
6,4,3,12.692,2026-04-20T15:04:24.522
6,5,4,13.750,2026-04-20T15:04:24.522
6,6,5,15.000,2026-04-20T15:04:24.522
