trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T14:50:24.584
1,2,2,9.706,2026-04-14T14:50:24.584
1,3,3,11.000,2026-04-14T14:50:24.584
1,5,4,12.692,2026-04-14T14:50:24.584
1,6,5,13.750,2026-04-14T14:50:24.584
1,7,6,15.000,2026-04-14T14:50:24.584
2,1,1,8.684,2026-04-14T14:50:33.724
2,2,2,9.706,2026-04-14T14:50:33.724
2,3,3,11.000,2026-04-14T14:50:33.724
2,5,4,12.692,2026-04-14T14:50:33.724
2,6,5,13.750,2026-04-14T14:50:33.724
2,7,6,15.000,2026-04-14T14:50:33.724
3,1,1,8.684,2026-04-14T14:50:42.944
3,2,2,9.706,2026-04-14T14:50:42.944
3,3,3,11.000,2026-04-14T14:50:42.944
3,5,4,12.692,2026-04-14T14:50:42.944
3,6,5,13.750,2026-04-14T14:50:42.944
3,7,6,15.000,2026-04-14T14:50:42.944
4,1,1,8.684,2026-04-14T14:50:52.144
4,2,2,9.706,2026-04-14T14:50:52.144
4,3,3,11.000,2026-04-14T14:50:52.144
4,5,4,12.692,2026-04-14T14:50:52.144
4,6,5,13.750,2026-04-14T14:50:52.144
4,7,6,15.000,2026-04-14T14:50:52.144
5,1,1,8.684,2026-04-14T14:51:00.566
5,2,2,9.706,2026-04-14T14:51:00.566
5,3,3,11.000,2026-04-14T14:51:00.566
5,5,4,12.692,2026-04-14T14:51:00.566
5,6,5,13.750,2026-04-14T14:51:00.566
5,7,6,15.000,2026-04-14T14:51:00.566
6,1,1,8.684,2026-04-14T14:51:09.324
6,2,2,9.706,2026-04-14T14:51:09.324
6,3,3,11.000,2026-04-14T14:51:09.324
6,5,4,12.692,2026-04-14T14:51:09.324
6,6,5,13.750,2026-04-14T14:51:09.324
6,7,6,15.000,2026-04-14T14:51:09.324
7,1,1,8.684,2026-04-14T14:51:17.600
7,2,2,9.706,2026-04-14T14:51:17.600
7,3,3,11.000,2026-04-14T14:51:17.600
7,5,4,12.692,2026-04-14T14:51:17.600
7,6,5,13.750,2026-04-14T14:51:17.600
7,7,6,15.000,2026-04-14T14:51:17.600
8,1,1,8.684,2026-04-14T14:51:25.863
8,2,2,9.706,2026-04-14T14:51:25.863
8,3,3,11.000,2026-04-14T14:51:25.863
8,5,4,12.692,2026-04-14T14:51:25.863
8,6,5,13.750,2026-04-14T14:51:25.863
8,7,6,15.000,2026-04-14T14:51:25.863
9,1,1,8.684,2026-04-14T14:51:34.118
9,2,2,9.706,2026-04-14T14:51:34.118
9,3,3,11.000,2026-04-14T14:51:34.118
9,5,4,12.692,2026-04-14T14:51:34.118
9,6,5,13.750,2026-04-14T14:51:34.118
9,7,6,15.000,2026-04-14T14:51:34.118
