trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,2,2,2026-04-16T16:42:38.413,2026-04-16T16:42:40.434,2124,4145,2022,1
2,6,6,2026-04-16T16:42:42.474,2026-04-16T16:42:44.494,6184,8204,2021,1
3,6,6,2026-04-16T16:42:46.533,2026-04-16T16:42:48.554,10243,12265,2023,1
4,6,6,2026-04-16T16:42:50.594,2026-04-16T16:42:52.613,14305,16323,2019,1
5,8,8,2026-04-16T16:42:54.653,2026-04-16T16:42:56.674,18363,20384,2022,1
6,4,4,2026-04-16T16:42:58.714,2026-04-16T16:43:00.733,22424,24444,2021,1
7,8,8,2026-04-16T16:43:02.773,2026-04-16T16:43:04.794,26484,28505,2022,1
8,4,4,2026-04-16T16:43:06.834,2026-04-16T16:43:08.853,30545,32564,2020,1
9,2,2,2026-04-16T16:43:10.893,2026-04-16T16:43:12.914,34604,36625,2022,1
10,1,1,2026-04-16T16:43:14.954,2026-04-16T16:43:16.973,38665,40684,2020,1
11,4,4,2026-04-16T16:43:19.013,2026-04-16T16:43:21.034,42724,44745,2022,1
12,2,2,2026-04-16T16:43:23.074,2026-04-16T16:43:25.093,46785,48804,2020,1
13,5,5,2026-04-16T16:43:27.133,2026-04-16T16:43:29.154,50844,52865,2022,1
14,6,6,2026-04-16T16:43:31.194,2026-04-16T16:43:33.213,54905,56924,2020,1
15,3,3,2026-04-16T16:43:35.253,2026-04-16T16:43:37.274,58964,60985,2022,1
16,8,8,2026-04-16T16:43:39.314,2026-04-16T16:43:41.333,63024,65043,2020,1
17,5,5,2026-04-16T16:43:43.373,2026-04-16T16:43:45.394,67083,69104,2022,1
18,8,8,2026-04-16T16:43:47.434,2026-04-16T16:43:49.453,71144,73163,2020,1
19,7,7,2026-04-16T16:43:51.493,2026-04-16T16:43:53.514,75204,77225,2022,1
20,4,4,2026-04-16T16:43:55.554,2026-04-16T16:43:57.573,79265,81284,2020,1
21,6,6,2026-04-16T16:43:59.613,2026-04-16T16:44:01.634,83324,85345,2022,1
22,7,7,2026-04-16T16:44:03.674,2026-04-16T16:44:05.693,87385,89404,2020,1
23,1,1,2026-04-16T16:44:07.733,2026-04-16T16:44:09.754,91444,93465,2022,1
24,8,8,2026-04-16T16:44:11.794,2026-04-16T16:44:13.813,95505,97524,2020,1
25,5,5,2026-04-16T16:44:15.853,2026-04-16T16:44:17.874,99564,101585,2022,1
26,7,7,2026-04-16T16:44:19.914,2026-04-16T16:44:21.933,103626,105644,2019,1
27,7,7,2026-04-16T16:44:23.973,2026-04-16T16:44:25.994,107685,109706,2022,1
28,3,3,2026-04-16T16:44:28.034,2026-04-16T16:44:30.053,111746,113765,2020,1
29,2,2,2026-04-16T16:44:32.093,2026-04-16T16:44:34.114,115805,117826,2022,1
30,2,2,2026-04-16T16:44:36.154,2026-04-16T16:44:38.173,119866,121885,2020,1
31,1,1,2026-04-16T16:44:40.213,2026-04-16T16:44:42.234,123926,125947,2022,1
32,3,3,2026-04-16T16:44:44.274,2026-04-16T16:44:46.293,127987,130006,2020,1
33,7,7,2026-04-16T16:44:48.333,2026-04-16T16:44:50.354,132046,134067,2022,1
34,5,5,2026-04-16T16:44:52.394,2026-04-16T16:44:54.413,136108,138127,2020,1
35,1,1,2026-04-16T16:44:56.454,2026-04-16T16:44:58.474,140167,142188,2022,1
36,3,3,2026-04-16T16:45:00.514,2026-04-16T16:45:02.534,144228,146247,2020,1
37,4,4,2026-04-16T16:45:04.573,2026-04-16T16:45:06.594,148287,150308,2022,1
38,5,5,2026-04-16T16:45:08.634,2026-04-16T16:45:10.653,152348,154367,2020,1
39,3,3,2026-04-16T16:45:12.693,2026-04-16T16:45:14.714,156407,158428,2022,1
40,1,1,2026-04-16T16:45:16.754,2026-04-16T16:45:18.773,160468,162487,2020,1
