trial_id,target_id,target_frequency_hz,trial_prepared_wall_time,trial_start_wall_time,trial_end_wall_time,planned_duration_s,actual_duration_s,start_trial_id,start_status
1,3,11.000,2026-05-15T14:40:40.280,2026-05-15T14:40:44.360,2026-05-15T14:40:48.380,4.000,4.020,1,command_sync
2,5,12.692,2026-05-15T14:41:11.840,2026-05-15T14:41:15.940,2026-05-15T14:41:19.960,4.000,4.020,2,command_sync
3,1,8.684,2026-05-15T14:41:31.160,2026-05-15T14:41:35.260,2026-05-15T14:41:39.280,4.000,4.020,3,command_sync
4,7,15.000,2026-05-15T14:41:45.160,2026-05-15T14:41:48.240,2026-05-15T14:41:52.260,4.000,4.020,4,command_sync
5,3,11.000,2026-05-15T14:42:10.540,2026-05-15T14:42:13.620,2026-05-15T14:42:17.620,4.000,4.000,5,command_sync
6,3,11.000,2026-05-15T14:42:24.160,2026-05-15T14:42:27.240,2026-05-15T14:42:31.240,4.000,4.000,6,command_sync
7,4,11.786,2026-05-15T14:42:37.880,2026-05-15T14:42:41.980,2026-05-15T14:42:46.000,4.000,4.020,7,command_sync
8,2,9.706,2026-05-15T14:42:51.460,2026-05-15T14:42:54.520,2026-05-15T14:42:58.520,4.000,4.000,8,command_sync
9,1,8.684,2026-05-15T14:43:09.360,2026-05-15T14:43:13.480,2026-05-15T14:43:17.480,4.000,4.000,9,command_sync
10,2,9.706,2026-05-15T14:43:27.440,2026-05-15T14:43:31.540,2026-05-15T14:43:35.560,4.000,4.020,10,command_sync
11,5,12.692,2026-05-15T14:43:43.100,2026-05-15T14:43:47.200,2026-05-15T14:43:51.220,4.000,4.020,11,command_sync
