trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T16:39:26.720
1,2,2,9.706,2026-04-16T16:39:26.720
1,3,3,11.000,2026-04-16T16:39:26.720
1,5,4,12.692,2026-04-16T16:39:26.720
1,6,5,13.750,2026-04-16T16:39:26.720
1,7,6,15.000,2026-04-16T16:39:26.720
2,1,1,8.684,2026-04-16T16:39:38.821
2,2,2,9.706,2026-04-16T16:39:38.821
2,3,3,11.000,2026-04-16T16:39:38.821
2,5,4,12.692,2026-04-16T16:39:38.821
2,6,5,13.750,2026-04-16T16:39:38.821
2,7,6,15.000,2026-04-16T16:39:38.821
3,1,1,8.684,2026-04-16T16:39:49.400
3,2,2,9.706,2026-04-16T16:39:49.400
3,3,3,11.000,2026-04-16T16:39:49.400
3,5,4,12.692,2026-04-16T16:39:49.400
3,6,5,13.750,2026-04-16T16:39:49.400
3,7,6,15.000,2026-04-16T16:39:49.400
4,1,1,8.684,2026-04-16T16:39:59.929
4,2,2,9.706,2026-04-16T16:39:59.929
4,3,3,11.000,2026-04-16T16:39:59.929
4,5,4,12.692,2026-04-16T16:39:59.929
4,6,5,13.750,2026-04-16T16:39:59.929
4,7,6,15.000,2026-04-16T16:39:59.929
5,1,1,8.684,2026-04-16T16:40:10.565
5,2,2,9.706,2026-04-16T16:40:10.565
5,3,3,11.000,2026-04-16T16:40:10.565
5,5,4,12.692,2026-04-16T16:40:10.565
5,6,5,13.750,2026-04-16T16:40:10.565
5,7,6,15.000,2026-04-16T16:40:10.565
6,1,1,8.684,2026-04-16T16:40:20.990
6,2,2,9.706,2026-04-16T16:40:20.990
6,3,3,11.000,2026-04-16T16:40:20.990
6,5,4,12.692,2026-04-16T16:40:20.990
6,6,5,13.750,2026-04-16T16:40:20.990
6,7,6,15.000,2026-04-16T16:40:20.990
