trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.000,2026-04-09T16:32:26.100
1,2,2,10.000,2026-04-09T16:32:26.100
1,3,3,12.000,2026-04-09T16:32:26.100
1,5,4,20.000,2026-04-09T16:32:26.100
1,6,5,30.000,2026-04-09T16:32:26.100
1,7,6,40.000,2026-04-09T16:32:26.100
2,1,1,8.000,2026-04-09T16:32:32.462
2,2,2,10.000,2026-04-09T16:32:32.462
2,3,3,12.000,2026-04-09T16:32:32.462
2,5,4,20.000,2026-04-09T16:32:32.462
2,6,5,30.000,2026-04-09T16:32:32.462
2,7,6,40.000,2026-04-09T16:32:32.462
3,1,1,8.000,2026-04-09T16:32:38.718
3,2,2,10.000,2026-04-09T16:32:38.718
3,3,3,12.000,2026-04-09T16:32:38.718
3,5,4,20.000,2026-04-09T16:32:38.718
3,6,5,30.000,2026-04-09T16:32:38.718
3,7,6,40.000,2026-04-09T16:32:38.718
4,1,1,8.000,2026-04-09T16:32:45.359
4,2,2,10.000,2026-04-09T16:32:45.359
4,3,3,12.000,2026-04-09T16:32:45.359
4,5,4,20.000,2026-04-09T16:32:45.359
4,6,5,30.000,2026-04-09T16:32:45.359
4,7,6,40.000,2026-04-09T16:32:45.359
5,1,1,8.000,2026-04-09T16:32:51.660
5,2,2,10.000,2026-04-09T16:32:51.660
5,3,3,12.000,2026-04-09T16:32:51.660
5,5,4,20.000,2026-04-09T16:32:51.660
5,6,5,30.000,2026-04-09T16:32:51.660
5,7,6,40.000,2026-04-09T16:32:51.660
6,1,1,8.000,2026-04-09T16:32:58.300
6,2,2,10.000,2026-04-09T16:32:58.300
6,3,3,12.000,2026-04-09T16:32:58.300
6,5,4,20.000,2026-04-09T16:32:58.300
6,6,5,30.000,2026-04-09T16:32:58.300
6,7,6,40.000,2026-04-09T16:32:58.300
7,1,1,8.000,2026-04-09T16:33:04.580
7,2,2,10.000,2026-04-09T16:33:04.580
7,3,3,12.000,2026-04-09T16:33:04.580
7,5,4,20.000,2026-04-09T16:33:04.580
7,6,5,30.000,2026-04-09T16:33:04.580
7,7,6,40.000,2026-04-09T16:33:04.580
8,1,1,8.000,2026-04-09T16:33:11.220
8,2,2,10.000,2026-04-09T16:33:11.220
8,3,3,12.000,2026-04-09T16:33:11.220
8,5,4,20.000,2026-04-09T16:33:11.220
8,6,5,30.000,2026-04-09T16:33:11.220
8,7,6,40.000,2026-04-09T16:33:11.220
9,1,1,8.000,2026-04-09T16:33:17.460
9,2,2,10.000,2026-04-09T16:33:17.460
9,3,3,12.000,2026-04-09T16:33:17.460
9,5,4,20.000,2026-04-09T16:33:17.460
9,6,5,30.000,2026-04-09T16:33:17.460
9,7,6,40.000,2026-04-09T16:33:17.460
10,1,1,8.000,2026-04-09T16:33:23.740
10,2,2,10.000,2026-04-09T16:33:23.740
10,3,3,12.000,2026-04-09T16:33:23.740
10,5,4,20.000,2026-04-09T16:33:23.740
10,6,5,30.000,2026-04-09T16:33:23.740
10,7,6,40.000,2026-04-09T16:33:23.740
11,1,1,8.000,2026-04-09T16:33:30.399
11,2,2,10.000,2026-04-09T16:33:30.399
11,3,3,12.000,2026-04-09T16:33:30.399
11,5,4,20.000,2026-04-09T16:33:30.399
11,6,5,30.000,2026-04-09T16:33:30.399
11,7,6,40.000,2026-04-09T16:33:30.399
12,1,1,8.000,2026-04-09T16:33:36.980
12,2,2,10.000,2026-04-09T16:33:36.980
12,3,3,12.000,2026-04-09T16:33:36.980
12,5,4,20.000,2026-04-09T16:33:36.980
12,6,5,30.000,2026-04-09T16:33:36.980
13,1,1,8.000,2026-04-09T16:33:43.100
13,2,2,10.000,2026-04-09T16:33:43.100
13,3,3,12.000,2026-04-09T16:33:43.100
13,5,4,20.000,2026-04-09T16:33:43.100
13,6,5,30.000,2026-04-09T16:33:43.100
13,7,6,40.000,2026-04-09T16:33:43.100
14,1,1,8.000,2026-04-09T16:33:49.359
14,2,2,10.000,2026-04-09T16:33:49.359
14,3,3,12.000,2026-04-09T16:33:49.359
14,5,4,20.000,2026-04-09T16:33:49.359
14,6,5,30.000,2026-04-09T16:33:49.359
14,7,6,40.000,2026-04-09T16:33:49.359
