trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T15:32:37.227
1,2,2,9.706,2026-04-16T15:32:37.227
1,3,3,11.000,2026-04-16T15:32:37.227
1,5,4,12.692,2026-04-16T15:32:37.227
1,6,5,13.750,2026-04-16T15:32:37.227
1,7,6,15.000,2026-04-16T15:32:37.227
2,1,1,8.684,2026-04-16T15:32:45.949
2,2,2,9.706,2026-04-16T15:32:45.949
2,3,3,11.000,2026-04-16T15:32:45.949
2,5,4,12.692,2026-04-16T15:32:45.949
2,6,5,13.750,2026-04-16T15:32:45.949
2,7,6,15.000,2026-04-16T15:32:45.949
3,1,1,8.684,2026-04-16T15:32:54.729
3,2,2,9.706,2026-04-16T15:32:54.729
3,3,3,11.000,2026-04-16T15:32:54.729
3,5,4,12.692,2026-04-16T15:32:54.729
3,6,5,13.750,2026-04-16T15:32:54.729
3,7,6,15.000,2026-04-16T15:32:54.729
4,1,1,8.684,2026-04-16T15:33:03.247
4,2,2,9.706,2026-04-16T15:33:03.247
4,3,3,11.000,2026-04-16T15:33:03.247
4,5,4,12.692,2026-04-16T15:33:03.247
4,6,5,13.750,2026-04-16T15:33:03.247
4,7,6,15.000,2026-04-16T15:33:03.247
5,1,1,8.684,2026-04-16T15:33:11.708
5,2,2,9.706,2026-04-16T15:33:11.708
5,3,3,11.000,2026-04-16T15:33:11.708
5,5,4,12.692,2026-04-16T15:33:11.708
5,6,5,13.750,2026-04-16T15:33:11.708
5,7,6,15.000,2026-04-16T15:33:11.708
6,1,1,8.684,2026-04-16T15:33:20.087
6,2,2,9.706,2026-04-16T15:33:20.087
6,3,3,11.000,2026-04-16T15:33:20.087
6,5,4,12.692,2026-04-16T15:33:20.087
6,6,5,13.750,2026-04-16T15:33:20.087
6,7,6,15.000,2026-04-16T15:33:20.087
