trial_id,target_id,target_frequency_hz,trial_prepared_wall_time,trial_start_wall_time,trial_end_wall_time,planned_duration_s,actual_duration_s,start_trial_id,start_status
1,6,13.750,2026-05-15T14:47:54.619,2026-05-15T14:47:58.739,2026-05-15T14:48:02.759,4.000,4.020,1,command_sync
2,8,18.333,2026-05-15T14:48:05.439,2026-05-15T14:48:09.539,2026-05-15T14:48:13.541,4.000,4.002,2,command_sync
3,1,8.684,2026-05-15T14:48:16.159,2026-05-15T14:48:19.220,2026-05-15T14:48:23.239,4.000,4.020,3,command_sync
4,8,18.333,2026-05-15T14:48:24.799,2026-05-15T14:48:27.839,2026-05-15T14:48:31.839,4.000,4.000,4,command_sync
5,2,9.706,2026-05-15T14:48:33.719,2026-05-15T14:48:36.799,2026-05-15T14:48:40.799,4.000,4.000,5,command_sync
6,8,18.333,2026-05-15T14:48:42.239,2026-05-15T14:48:46.339,2026-05-15T14:48:50.339,4.000,4.000,6,command_sync
7,4,11.786,2026-05-15T14:48:52.499,2026-05-15T14:48:56.579,2026-05-15T14:49:00.579,4.000,4.000,7,command_sync
8,8,18.333,2026-05-15T14:49:01.939,2026-05-15T14:49:04.999,2026-05-15T14:49:08.999,4.000,4.000,8,command_sync
9,3,11.000,2026-05-15T14:49:10.820,2026-05-15T14:49:14.899,2026-05-15T14:49:18.919,4.000,4.020,9,command_sync
10,5,12.692,2026-05-15T14:49:22.499,2026-05-15T14:49:25.579,2026-05-15T14:49:29.600,4.000,4.021,10,command_sync
11,5,12.692,2026-05-15T14:49:45.860,2026-05-15T14:49:49.979,2026-05-15T14:49:53.999,4.000,4.020,11,command_sync
