trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,8,18.333,2026-04-14T14:05:11.223,2026-04-14T14:05:12.244,2026-04-14T14:05:14.263,1,2026-04-14T14:05:12.263,1,2026-04-14T14:05:12.244,1,2026-04-14T14:05:14.263,2040,4080,2137,4156,2020,1,1
2,8,18.333,2026-04-14T14:05:15.284,2026-04-14T14:05:16.302,2026-04-14T14:05:18.323,1,2026-04-14T14:05:16.323,1,2026-04-14T14:05:16.303,1,2026-04-14T14:05:18.323,6120,8120,6196,8216,2021,1,1
3,5,12.692,2026-04-14T14:05:19.343,2026-04-14T14:05:20.364,2026-04-14T14:05:22.383,1,2026-04-14T14:05:20.383,1,2026-04-14T14:05:20.364,1,2026-04-14T14:05:22.383,10160,12200,10256,12275,2020,1,1
4,2,9.706,2026-04-14T14:05:23.404,2026-04-14T14:05:24.423,2026-04-14T14:05:26.444,1,2026-04-14T14:05:24.443,1,2026-04-14T14:05:24.423,1,2026-04-14T14:05:26.444,14240,16240,14315,16336,2022,1,1
5,4,11.786,2026-04-14T14:05:27.463,2026-04-14T14:05:28.483,2026-04-14T14:05:30.503,1,2026-04-14T14:05:28.503,1,2026-04-14T14:05:28.484,1,2026-04-14T14:05:30.503,18280,20320,18377,20396,2020,1,1
6,3,11.000,2026-04-14T14:05:31.524,2026-04-14T14:05:32.543,2026-04-14T14:05:34.564,1,2026-04-14T14:05:32.563,1,2026-04-14T14:05:32.543,1,2026-04-14T14:05:34.564,22360,24360,22436,24457,2022,1,1
7,7,15.000,2026-04-14T14:05:35.583,2026-04-14T14:05:36.603,2026-04-14T14:05:38.623,1,2026-04-14T14:05:36.623,1,2026-04-14T14:05:36.604,1,2026-04-14T14:05:38.623,26400,28440,26497,28515,2019,1,1
8,1,8.684,2026-04-14T14:05:39.644,2026-04-14T14:05:40.663,2026-04-14T14:05:42.684,1,2026-04-14T14:05:40.683,1,2026-04-14T14:05:40.663,1,2026-04-14T14:05:42.684,30480,32480,30555,32576,2022,1,1
9,2,9.706,2026-04-14T14:05:43.702,2026-04-14T14:05:44.724,2026-04-14T14:05:46.742,1,2026-04-14T14:05:44.743,1,2026-04-14T14:05:44.724,1,2026-04-14T14:05:46.742,34520,36560,34616,36635,2020,1,1
10,4,11.786,2026-04-14T14:05:47.764,2026-04-14T14:05:48.783,2026-04-14T14:05:50.804,1,2026-04-14T14:05:48.803,1,2026-04-14T14:05:48.783,1,2026-04-14T14:05:50.804,38600,40600,38675,40696,2022,1,1
11,6,13.750,2026-04-14T14:05:51.823,2026-04-14T14:05:52.843,2026-04-14T14:05:54.863,1,2026-04-14T14:05:52.863,1,2026-04-14T14:05:52.843,1,2026-04-14T14:05:54.863,42640,44680,42736,44755,2020,1,1
12,1,8.684,2026-04-14T14:05:55.884,2026-04-14T14:05:56.903,2026-04-14T14:05:58.923,1,2026-04-14T14:05:56.923,1,2026-04-14T14:05:56.903,1,2026-04-14T14:05:58.923,46720,48720,46795,48816,2022,1,1
13,8,18.333,2026-04-14T14:05:59.943,2026-04-14T14:06:00.963,2026-04-14T14:06:02.983,1,2026-04-14T14:06:00.982,1,2026-04-14T14:06:00.963,1,2026-04-14T14:06:02.983,50760,52800,50856,52875,2020,1,1
14,4,11.786,2026-04-14T14:06:04.004,2026-04-14T14:06:05.023,2026-04-14T14:06:07.043,1,2026-04-14T14:06:05.042,1,2026-04-14T14:06:05.023,1,2026-04-14T14:06:07.044,54840,56840,54915,56936,2022,1,1
15,5,12.692,2026-04-14T14:06:08.062,2026-04-14T14:06:09.084,2026-04-14T14:06:11.102,1,2026-04-14T14:06:09.103,1,2026-04-14T14:06:09.084,1,2026-04-14T14:06:11.103,58880,60920,58976,60995,2020,1,1
16,6,13.750,2026-04-14T14:06:12.124,2026-04-14T14:06:13.143,2026-04-14T14:06:15.164,1,2026-04-14T14:06:13.163,1,2026-04-14T14:06:13.143,1,2026-04-14T14:06:15.164,62960,64960,63035,65056,2022,1,1
17,7,15.000,2026-04-14T14:06:16.183,2026-04-14T14:06:17.203,2026-04-14T14:06:19.223,1,2026-04-14T14:06:17.223,1,2026-04-14T14:06:17.204,1,2026-04-14T14:06:19.223,67000,69040,67096,69115,2020,1,1
18,7,15.000,2026-04-14T14:06:20.244,2026-04-14T14:06:21.263,2026-04-14T14:06:23.284,1,2026-04-14T14:06:21.283,1,2026-04-14T14:06:21.263,1,2026-04-14T14:06:23.284,71080,73080,71155,73176,2022,1,1
19,3,11.000,2026-04-14T14:06:24.302,2026-04-14T14:06:25.323,2026-04-14T14:06:27.343,1,2026-04-14T14:06:25.343,1,2026-04-14T14:06:25.324,1,2026-04-14T14:06:27.343,75120,77160,75216,77235,2020,1,1
20,2,9.706,2026-04-14T14:06:28.364,2026-04-14T14:06:29.382,2026-04-14T14:06:31.403,1,2026-04-14T14:06:29.402,1,2026-04-14T14:06:29.382,1,2026-04-14T14:06:31.404,79200,81200,79275,81296,2022,1,1
21,2,9.706,2026-04-14T14:06:32.423,2026-04-14T14:06:33.444,2026-04-14T14:06:35.463,1,2026-04-14T14:06:33.463,1,2026-04-14T14:06:33.444,1,2026-04-14T14:06:35.463,83240,85280,83336,85355,2020,1,1
22,3,11.000,2026-04-14T14:06:36.484,2026-04-14T14:06:37.503,2026-04-14T14:06:39.523,1,2026-04-14T14:06:37.523,1,2026-04-14T14:06:37.503,1,2026-04-14T14:06:39.523,87320,89320,87395,89416,2022,1,1
23,3,11.000,2026-04-14T14:06:40.543,2026-04-14T14:06:41.563,2026-04-14T14:06:43.583,1,2026-04-14T14:06:41.582,1,2026-04-14T14:06:41.563,1,2026-04-14T14:06:43.583,91360,93400,91456,93475,2020,1,1
24,8,18.333,2026-04-14T14:06:44.604,2026-04-14T14:06:45.623,2026-04-14T14:06:47.643,1,2026-04-14T14:06:45.643,1,2026-04-14T14:06:45.623,1,2026-04-14T14:06:47.643,95440,97440,95515,97536,2022,1,1
25,1,8.684,2026-04-14T14:06:48.663,2026-04-14T14:06:49.684,2026-04-14T14:06:51.702,1,2026-04-14T14:06:49.702,1,2026-04-14T14:06:49.684,1,2026-04-14T14:06:51.702,99480,101520,99576,101595,2020,1,1
26,6,13.750,2026-04-14T14:06:52.724,2026-04-14T14:06:53.742,2026-04-14T14:06:55.764,1,2026-04-14T14:06:53.762,1,2026-04-14T14:06:53.742,1,2026-04-14T14:06:55.764,103560,105560,103634,105656,2023,1,1
27,1,8.684,2026-04-14T14:06:56.783,2026-04-14T14:06:57.803,2026-04-14T14:06:59.823,1,2026-04-14T14:06:57.823,1,2026-04-14T14:06:57.803,1,2026-04-14T14:06:59.823,107600,109640,107696,109715,2020,1,1
28,3,11.000,2026-04-14T14:07:00.844,2026-04-14T14:07:01.862,2026-04-14T14:07:03.883,1,2026-04-14T14:07:01.883,1,2026-04-14T14:07:01.862,1,2026-04-14T14:07:03.884,111680,113680,111754,113775,2022,1,1
29,1,8.684,2026-04-14T14:07:04.903,2026-04-14T14:07:05.923,2026-04-14T14:07:07.943,1,2026-04-14T14:07:05.943,1,2026-04-14T14:07:05.923,1,2026-04-14T14:07:07.943,115720,117760,115815,117835,2021,1,1
30,8,18.333,2026-04-14T14:07:08.964,2026-04-14T14:07:09.982,2026-04-14T14:07:12.004,1,2026-04-14T14:07:10.002,1,2026-04-14T14:07:09.983,1,2026-04-14T14:07:12.004,119800,121800,119874,121895,2022,1,1
31,5,12.692,2026-04-14T14:07:13.023,2026-04-14T14:07:14.043,2026-04-14T14:07:16.063,1,2026-04-14T14:07:14.062,1,2026-04-14T14:07:14.043,1,2026-04-14T14:07:16.063,123840,125880,123935,125954,2020,1,1
32,5,12.692,2026-04-14T14:07:17.084,2026-04-14T14:07:18.102,2026-04-14T14:07:20.123,1,2026-04-14T14:07:18.122,1,2026-04-14T14:07:18.102,1,2026-04-14T14:07:20.123,127920,129920,127994,130015,2022,1,1
33,2,9.706,2026-04-14T14:07:21.143,2026-04-14T14:07:22.163,2026-04-14T14:07:24.182,1,2026-04-14T14:07:22.182,1,2026-04-14T14:07:22.164,1,2026-04-14T14:07:24.182,131960,134000,132055,134074,2020,1,1
34,7,15.000,2026-04-14T14:07:25.204,2026-04-14T14:07:26.223,2026-04-14T14:07:28.244,1,2026-04-14T14:07:26.243,1,2026-04-14T14:07:26.223,1,2026-04-14T14:07:28.244,136040,138040,136115,138135,2021,1,1
35,4,11.786,2026-04-14T14:07:29.263,2026-04-14T14:07:30.283,2026-04-14T14:07:32.303,1,2026-04-14T14:07:30.303,1,2026-04-14T14:07:30.284,1,2026-04-14T14:07:32.303,140080,142120,140175,142194,2020,1,1
36,6,13.750,2026-04-14T14:07:33.324,2026-04-14T14:07:34.342,2026-04-14T14:07:36.364,1,2026-04-14T14:07:34.363,1,2026-04-14T14:07:34.343,1,2026-04-14T14:07:36.364,144160,146160,144234,146255,2022,1,1
37,4,11.786,2026-04-14T14:07:37.383,2026-04-14T14:07:38.404,2026-04-14T14:07:40.423,1,2026-04-14T14:07:38.422,1,2026-04-14T14:07:38.404,1,2026-04-14T14:07:40.423,148200,150240,148295,150315,2021,1,1
38,6,13.750,2026-04-14T14:07:41.444,2026-04-14T14:07:42.463,2026-04-14T14:07:44.483,1,2026-04-14T14:07:42.483,1,2026-04-14T14:07:42.463,1,2026-04-14T14:07:44.483,152280,154280,152355,154376,2022,1,1
39,7,15.000,2026-04-14T14:07:45.503,2026-04-14T14:07:46.523,2026-04-14T14:07:48.543,1,2026-04-14T14:07:46.543,1,2026-04-14T14:07:46.524,1,2026-04-14T14:07:48.543,156320,158360,156416,158435,2020,1,1
40,5,12.692,2026-04-14T14:07:49.563,2026-04-14T14:07:50.582,2026-04-14T14:07:52.603,1,2026-04-14T14:07:50.602,1,2026-04-14T14:07:50.583,1,2026-04-14T14:07:52.603,160400,162400,160475,162496,2022,1,1
