trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-07T15:12:31.020
1,1,1,9.706,2026-05-07T15:12:31.020
1,2,2,11.000,2026-05-07T15:12:31.020
1,4,3,12.692,2026-05-07T15:12:31.020
1,5,4,13.750,2026-05-07T15:12:31.020
1,6,5,15.000,2026-05-07T15:12:31.020
2,0,0,8.684,2026-05-07T15:12:40.320
2,1,1,9.706,2026-05-07T15:12:40.320
2,2,2,11.000,2026-05-07T15:12:40.320
2,4,3,12.692,2026-05-07T15:12:40.320
2,5,4,13.750,2026-05-07T15:12:40.320
2,6,5,15.000,2026-05-07T15:12:40.320
3,0,0,8.684,2026-05-07T15:12:49.920
3,1,1,9.706,2026-05-07T15:12:49.920
3,2,2,11.000,2026-05-07T15:12:49.920
3,4,3,12.692,2026-05-07T15:12:49.920
3,5,4,13.750,2026-05-07T15:12:49.920
3,6,5,15.000,2026-05-07T15:12:49.920
4,0,0,8.684,2026-05-07T15:12:59.580
4,1,1,9.706,2026-05-07T15:12:59.580
4,2,2,11.000,2026-05-07T15:12:59.580
4,4,3,12.692,2026-05-07T15:12:59.580
4,5,4,13.750,2026-05-07T15:12:59.580
4,6,5,15.000,2026-05-07T15:12:59.580
