trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-08T15:11:57.383
1,1,1,9.706,2026-05-08T15:11:57.383
1,2,2,11.000,2026-05-08T15:11:57.383
1,4,3,12.692,2026-05-08T15:11:57.383
1,5,4,13.750,2026-05-08T15:11:57.383
1,6,5,15.000,2026-05-08T15:11:57.383
2,0,0,8.684,2026-05-08T15:12:07.421
2,1,1,9.706,2026-05-08T15:12:07.421
2,2,2,11.000,2026-05-08T15:12:07.421
2,4,3,12.692,2026-05-08T15:12:07.421
2,5,4,13.750,2026-05-08T15:12:07.421
2,6,5,15.000,2026-05-08T15:12:07.421
3,0,0,8.684,2026-05-08T15:12:17.101
3,1,1,9.706,2026-05-08T15:12:17.101
3,2,2,11.000,2026-05-08T15:12:17.101
3,4,3,12.692,2026-05-08T15:12:17.101
3,5,4,13.750,2026-05-08T15:12:17.101
3,6,5,15.000,2026-05-08T15:12:17.101
4,0,0,8.684,2026-05-08T15:12:33.362
4,1,1,9.706,2026-05-08T15:12:33.362
4,2,2,11.000,2026-05-08T15:12:33.362
4,4,3,12.692,2026-05-08T15:12:33.362
4,5,4,13.750,2026-05-08T15:12:33.362
4,6,5,15.000,2026-05-08T15:12:33.362
