trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,7,40.000,2026-04-09T16:19:53.308,2026-04-09T16:19:54.327,2026-04-09T16:19:56.348,1,2026-04-09T16:19:54.347,1,2026-04-09T16:19:54.327,1,2026-04-09T16:19:56.348,2040,4040,2119,4140,2022,1,1
2,4,15.000,2026-04-09T16:19:57.367,2026-04-09T16:19:58.388,2026-04-09T16:20:00.407,1,2026-04-09T16:19:58.407,1,2026-04-09T16:19:58.388,1,2026-04-09T16:20:00.407,6080,8120,6180,8199,2020,1,1
3,8,45.000,2026-04-09T16:20:01.428,2026-04-09T16:20:02.447,2026-04-09T16:20:04.468,1,2026-04-09T16:20:02.467,1,2026-04-09T16:20:02.447,1,2026-04-09T16:20:04.468,10160,12160,10238,12259,2022,1,1
4,3,12.000,2026-04-09T16:20:05.487,2026-04-09T16:20:06.508,2026-04-09T16:20:08.527,1,2026-04-09T16:20:06.527,1,2026-04-09T16:20:06.508,1,2026-04-09T16:20:08.527,14200,16240,14300,16319,2020,1,1
5,2,10.000,2026-04-09T16:20:09.548,2026-04-09T16:20:10.567,2026-04-09T16:20:12.588,1,2026-04-09T16:20:10.587,1,2026-04-09T16:20:10.567,1,2026-04-09T16:20:12.588,18280,20280,18359,20380,2022,1,1
6,1,8.000,2026-04-09T16:20:13.607,2026-04-09T16:20:14.628,2026-04-09T16:20:16.648,1,2026-04-09T16:20:14.647,1,2026-04-09T16:20:14.628,1,2026-04-09T16:20:16.648,22320,24320,22420,24440,2021,1,1
7,5,20.000,2026-04-09T16:20:17.668,2026-04-09T16:20:18.687,2026-04-09T16:20:20.708,1,2026-04-09T16:20:18.707,1,2026-04-09T16:20:18.687,1,2026-04-09T16:20:20.708,26400,28400,26479,28499,2021,1,1
8,2,10.000,2026-04-09T16:20:21.727,2026-04-09T16:20:22.748,2026-04-09T16:20:24.767,1,2026-04-09T16:20:22.767,1,2026-04-09T16:20:22.748,1,2026-04-09T16:20:24.767,30440,32480,30539,32558,2020,1,1
9,2,10.000,2026-04-09T16:20:25.788,2026-04-09T16:20:26.807,2026-04-09T16:20:28.828,1,2026-04-09T16:20:26.827,1,2026-04-09T16:20:26.807,1,2026-04-09T16:20:28.828,34520,36520,34598,36619,2022,1,1
10,7,40.000,2026-04-09T16:20:29.847,2026-04-09T16:20:30.868,2026-04-09T16:20:32.887,1,2026-04-09T16:20:30.887,1,2026-04-09T16:20:30.868,1,2026-04-09T16:20:32.887,38560,40600,38659,40679,2021,1,1
