trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-08T15:21:33.805
1,1,1,9.706,2026-05-08T15:21:33.805
1,2,2,11.000,2026-05-08T15:21:33.805
1,4,3,12.692,2026-05-08T15:21:33.805
1,5,4,13.750,2026-05-08T15:21:33.805
1,6,5,15.000,2026-05-08T15:21:33.805
2,0,0,8.684,2026-05-08T15:21:44.445
2,1,1,9.706,2026-05-08T15:21:44.445
2,2,2,11.000,2026-05-08T15:21:44.445
2,4,3,12.692,2026-05-08T15:21:44.445
2,5,4,13.750,2026-05-08T15:21:44.445
2,6,5,15.000,2026-05-08T15:21:44.445
3,0,0,8.684,2026-05-08T15:21:54.185
3,1,1,9.706,2026-05-08T15:21:54.185
3,2,2,11.000,2026-05-08T15:21:54.185
3,4,3,12.692,2026-05-08T15:21:54.185
3,5,4,13.750,2026-05-08T15:21:54.185
3,6,5,15.000,2026-05-08T15:21:54.185
4,0,0,8.684,2026-05-08T15:22:18.965
4,1,1,9.706,2026-05-08T15:22:18.965
4,2,2,11.000,2026-05-08T15:22:18.965
4,4,3,12.692,2026-05-08T15:22:18.965
4,5,4,13.750,2026-05-08T15:22:18.965
4,6,5,15.000,2026-05-08T15:22:18.965
