trial_id,target_id,target_frequency_hz,trial_start_wall,trial_end_wall,start_status,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,3,11.000,2026-05-15T14:40:44.360,2026-05-15T14:40:48.380,command_sync,0,2026-05-15T14:40:44.360,0,2026-05-15T14:40:48.380,0,0,-1,-1,0,0,0
2,5,12.692,2026-05-15T14:41:15.940,2026-05-15T14:41:19.960,command_sync,0,2026-05-15T14:41:15.940,0,2026-05-15T14:41:19.960,0,0,-1,-1,0,0,0
3,1,8.684,2026-05-15T14:41:35.260,2026-05-15T14:41:39.280,command_sync,0,2026-05-15T14:41:35.260,0,2026-05-15T14:41:39.280,0,0,-1,-1,0,0,0
4,7,15.000,2026-05-15T14:41:48.240,2026-05-15T14:41:52.260,command_sync,0,2026-05-15T14:41:48.240,0,2026-05-15T14:41:52.260,0,0,-1,-1,0,0,0
5,3,11.000,2026-05-15T14:42:13.620,2026-05-15T14:42:17.620,command_sync,0,2026-05-15T14:42:13.620,0,2026-05-15T14:42:17.620,0,0,-1,-1,0,0,0
6,3,11.000,2026-05-15T14:42:27.240,2026-05-15T14:42:31.240,command_sync,0,2026-05-15T14:42:27.240,0,2026-05-15T14:42:31.240,0,0,-1,-1,0,0,0
7,4,11.786,2026-05-15T14:42:41.980,2026-05-15T14:42:46.000,command_sync,0,2026-05-15T14:42:41.980,0,2026-05-15T14:42:46.000,0,0,-1,-1,0,0,0
8,2,9.706,2026-05-15T14:42:54.520,2026-05-15T14:42:58.520,command_sync,0,2026-05-15T14:42:54.520,0,2026-05-15T14:42:58.520,0,0,-1,-1,0,0,0
9,1,8.684,2026-05-15T14:43:13.480,2026-05-15T14:43:17.480,command_sync,0,2026-05-15T14:43:13.480,0,2026-05-15T14:43:17.480,0,0,-1,-1,0,0,0
10,2,9.706,2026-05-15T14:43:31.540,2026-05-15T14:43:35.560,command_sync,0,2026-05-15T14:43:31.540,0,2026-05-15T14:43:35.560,0,0,-1,-1,0,0,0
11,5,12.692,2026-05-15T14:43:47.200,2026-05-15T14:43:51.220,command_sync,0,2026-05-15T14:43:47.200,0,2026-05-15T14:43:51.220,0,0,-1,-1,0,0,0
