trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T15:13:49.751
1,2,2,9.706,2026-04-14T15:13:49.751
1,3,3,11.000,2026-04-14T15:13:49.751
1,5,4,12.692,2026-04-14T15:13:49.751
1,6,5,13.750,2026-04-14T15:13:49.751
1,7,6,15.000,2026-04-14T15:13:49.751
2,1,1,8.684,2026-04-14T15:13:59.532
2,2,2,9.706,2026-04-14T15:13:59.532
2,3,3,11.000,2026-04-14T15:13:59.532
2,5,4,12.692,2026-04-14T15:13:59.532
2,6,5,13.750,2026-04-14T15:13:59.532
3,1,1,8.684,2026-04-14T15:14:07.694
3,2,2,9.706,2026-04-14T15:14:07.694
3,3,3,11.000,2026-04-14T15:14:07.694
3,5,4,12.692,2026-04-14T15:14:07.694
3,6,5,13.750,2026-04-14T15:14:07.694
4,1,1,8.684,2026-04-14T15:14:15.651
4,2,2,9.706,2026-04-14T15:14:15.651
4,3,3,11.000,2026-04-14T15:14:15.651
4,5,4,12.692,2026-04-14T15:14:15.651
4,6,5,13.750,2026-04-14T15:14:15.651
