trial_id,target_id,target_frequency_hz,trial_start_wall,trial_end_wall,start_status,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,3,11.000,2026-04-20T15:09:16.187,2026-04-20T15:09:20.211,command_sync,1,2026-04-20T15:09:16.187,1,2026-04-20T15:09:20.211,5680,9680,5754,9778,4025,1,1
2,3,11.000,2026-04-20T15:09:25.054,2026-04-20T15:09:29.067,command_sync,1,2026-04-20T15:09:25.054,1,2026-04-20T15:09:29.067,14520,18560,14621,18635,4015,1,1
3,8,18.333,2026-04-20T15:09:33.828,2026-04-20T15:09:37.848,command_sync,1,2026-04-20T15:09:33.828,1,2026-04-20T15:09:37.848,23320,27320,23396,27416,4021,1,1
4,2,9.706,2026-04-20T15:09:42.747,2026-04-20T15:09:46.747,command_sync,1,2026-04-20T15:09:42.747,1,2026-04-20T15:09:46.747,32240,36240,32315,36315,4001,1,1
5,8,18.333,2026-04-20T15:09:51.572,2026-04-20T15:09:55.587,command_sync,1,2026-04-20T15:09:51.572,1,2026-04-20T15:09:55.587,41040,45080,41141,45156,4016,1,1
6,7,15.000,2026-04-20T15:10:00.489,2026-04-20T15:10:04.491,command_sync,1,2026-04-20T15:10:00.489,1,2026-04-20T15:10:04.491,49960,53960,50058,54061,4004,1,1
7,5,12.692,2026-04-20T15:10:09.149,2026-04-20T15:10:13.168,command_sync,1,2026-04-20T15:10:09.149,1,2026-04-20T15:10:13.168,58640,62640,58719,62737,4019,1,1
8,6,13.750,2026-04-20T15:10:18.067,2026-04-20T15:10:22.068,command_sync,1,2026-04-20T15:10:18.068,1,2026-04-20T15:10:22.068,67560,71560,67636,71637,4002,1,1
9,7,15.000,2026-04-20T15:10:26.787,2026-04-20T15:10:30.808,command_sync,1,2026-04-20T15:10:26.787,1,2026-04-20T15:10:30.808,76280,80280,76356,80377,4022,1,1
10,6,13.750,2026-04-20T15:10:35.508,,command_sync,1,2026-04-20T15:10:35.508,0,,85000,-1,85077,-1,0,0,0
