trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,8,8,2026-04-14T14:05:12.244,2026-04-14T14:05:14.263,2137,4156,2020,1
2,8,8,2026-04-14T14:05:16.302,2026-04-14T14:05:18.323,6196,8216,2021,1
3,5,5,2026-04-14T14:05:20.364,2026-04-14T14:05:22.383,10256,12275,2020,1
4,2,2,2026-04-14T14:05:24.423,2026-04-14T14:05:26.444,14315,16336,2022,1
5,4,4,2026-04-14T14:05:28.483,2026-04-14T14:05:30.503,18377,20396,2020,1
6,3,3,2026-04-14T14:05:32.543,2026-04-14T14:05:34.564,22436,24457,2022,1
7,7,7,2026-04-14T14:05:36.603,2026-04-14T14:05:38.623,26497,28515,2019,1
8,1,1,2026-04-14T14:05:40.663,2026-04-14T14:05:42.684,30555,32576,2022,1
9,2,2,2026-04-14T14:05:44.724,2026-04-14T14:05:46.742,34616,36635,2020,1
10,4,4,2026-04-14T14:05:48.783,2026-04-14T14:05:50.804,38675,40696,2022,1
11,6,6,2026-04-14T14:05:52.843,2026-04-14T14:05:54.863,42736,44755,2020,1
12,1,1,2026-04-14T14:05:56.903,2026-04-14T14:05:58.923,46795,48816,2022,1
13,8,8,2026-04-14T14:06:00.963,2026-04-14T14:06:02.983,50856,52875,2020,1
14,4,4,2026-04-14T14:06:05.023,2026-04-14T14:06:07.043,54915,56936,2022,1
15,5,5,2026-04-14T14:06:09.084,2026-04-14T14:06:11.102,58976,60995,2020,1
16,6,6,2026-04-14T14:06:13.143,2026-04-14T14:06:15.164,63035,65056,2022,1
17,7,7,2026-04-14T14:06:17.203,2026-04-14T14:06:19.223,67096,69115,2020,1
18,7,7,2026-04-14T14:06:21.263,2026-04-14T14:06:23.284,71155,73176,2022,1
19,3,3,2026-04-14T14:06:25.323,2026-04-14T14:06:27.343,75216,77235,2020,1
20,2,2,2026-04-14T14:06:29.382,2026-04-14T14:06:31.403,79275,81296,2022,1
21,2,2,2026-04-14T14:06:33.444,2026-04-14T14:06:35.463,83336,85355,2020,1
22,3,3,2026-04-14T14:06:37.503,2026-04-14T14:06:39.523,87395,89416,2022,1
23,3,3,2026-04-14T14:06:41.563,2026-04-14T14:06:43.583,91456,93475,2020,1
24,8,8,2026-04-14T14:06:45.623,2026-04-14T14:06:47.643,95515,97536,2022,1
25,1,1,2026-04-14T14:06:49.684,2026-04-14T14:06:51.702,99576,101595,2020,1
26,6,6,2026-04-14T14:06:53.742,2026-04-14T14:06:55.764,103634,105656,2023,1
27,1,1,2026-04-14T14:06:57.803,2026-04-14T14:06:59.823,107696,109715,2020,1
28,3,3,2026-04-14T14:07:01.862,2026-04-14T14:07:03.883,111754,113775,2022,1
29,1,1,2026-04-14T14:07:05.923,2026-04-14T14:07:07.943,115815,117835,2021,1
30,8,8,2026-04-14T14:07:09.982,2026-04-14T14:07:12.004,119874,121895,2022,1
31,5,5,2026-04-14T14:07:14.043,2026-04-14T14:07:16.063,123935,125954,2020,1
32,5,5,2026-04-14T14:07:18.102,2026-04-14T14:07:20.123,127994,130015,2022,1
33,2,2,2026-04-14T14:07:22.163,2026-04-14T14:07:24.182,132055,134074,2020,1
34,7,7,2026-04-14T14:07:26.223,2026-04-14T14:07:28.244,136115,138135,2021,1
35,4,4,2026-04-14T14:07:30.283,2026-04-14T14:07:32.303,140175,142194,2020,1
36,6,6,2026-04-14T14:07:34.342,2026-04-14T14:07:36.364,144234,146255,2022,1
37,4,4,2026-04-14T14:07:38.404,2026-04-14T14:07:40.423,148295,150315,2021,1
38,6,6,2026-04-14T14:07:42.463,2026-04-14T14:07:44.483,152355,154376,2022,1
39,7,7,2026-04-14T14:07:46.523,2026-04-14T14:07:48.543,156416,158435,2020,1
40,5,5,2026-04-14T14:07:50.582,2026-04-14T14:07:52.603,160475,162496,2022,1
