trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-17T16:13:43.646
1,1,1,9.706,2026-04-17T16:13:43.646
1,2,2,11.000,2026-04-17T16:13:43.646
1,4,3,12.692,2026-04-17T16:13:43.646
1,5,4,13.750,2026-04-17T16:13:43.646
1,6,5,15.000,2026-04-17T16:13:43.646
2,0,0,8.684,2026-04-17T16:13:52.806
2,1,1,9.706,2026-04-17T16:13:52.806
2,2,2,11.000,2026-04-17T16:13:52.806
2,4,3,12.692,2026-04-17T16:13:52.806
2,5,4,13.750,2026-04-17T16:13:52.806
2,6,5,15.000,2026-04-17T16:13:52.806
