trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T15:20:11.583
1,2,2,9.706,2026-04-16T15:20:11.583
1,3,3,11.000,2026-04-16T15:20:11.583
1,5,4,12.692,2026-04-16T15:20:11.583
1,6,5,13.750,2026-04-16T15:20:11.583
1,7,6,15.000,2026-04-16T15:20:11.583
2,1,1,8.684,2026-04-16T15:20:20.343
2,2,2,9.706,2026-04-16T15:20:20.343
2,3,3,11.000,2026-04-16T15:20:20.343
2,5,4,12.692,2026-04-16T15:20:20.343
2,6,5,13.750,2026-04-16T15:20:20.343
2,7,6,15.000,2026-04-16T15:20:20.343
3,1,1,8.684,2026-04-16T15:20:28.803
3,2,2,9.706,2026-04-16T15:20:28.803
3,3,3,11.000,2026-04-16T15:20:28.803
3,5,4,12.692,2026-04-16T15:20:28.803
3,6,5,13.750,2026-04-16T15:20:28.803
3,7,6,15.000,2026-04-16T15:20:28.803
4,1,1,8.684,2026-04-16T15:20:37.235
4,2,2,9.706,2026-04-16T15:20:37.235
4,3,3,11.000,2026-04-16T15:20:37.235
4,5,4,12.692,2026-04-16T15:20:37.235
4,6,5,13.750,2026-04-16T15:20:37.235
4,7,6,15.000,2026-04-16T15:20:37.235
5,1,1,8.684,2026-04-16T15:20:45.683
5,2,2,9.706,2026-04-16T15:20:45.683
5,3,3,11.000,2026-04-16T15:20:45.683
5,5,4,12.692,2026-04-16T15:20:45.683
5,6,5,13.750,2026-04-16T15:20:45.683
5,7,6,15.000,2026-04-16T15:20:45.683
