trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.000,2026-04-09T16:38:19.382
1,2,2,10.000,2026-04-09T16:38:19.382
1,3,3,12.000,2026-04-09T16:38:19.382
1,5,4,20.000,2026-04-09T16:38:19.382
1,6,5,30.000,2026-04-09T16:38:19.382
1,7,6,40.000,2026-04-09T16:38:19.382
2,1,1,8.000,2026-04-09T16:38:25.662
2,2,2,10.000,2026-04-09T16:38:25.662
2,3,3,12.000,2026-04-09T16:38:25.662
2,5,4,20.000,2026-04-09T16:38:25.662
2,6,5,30.000,2026-04-09T16:38:25.662
2,7,6,40.000,2026-04-09T16:38:25.662
3,1,1,8.000,2026-04-09T16:38:31.921
3,2,2,10.000,2026-04-09T16:38:31.921
3,3,3,12.000,2026-04-09T16:38:31.921
3,5,4,20.000,2026-04-09T16:38:31.921
3,6,5,30.000,2026-04-09T16:38:31.921
3,7,6,40.000,2026-04-09T16:38:31.921
4,1,1,8.000,2026-04-09T16:38:38.502
4,2,2,10.000,2026-04-09T16:38:38.502
4,3,3,12.000,2026-04-09T16:38:38.502
4,5,4,20.000,2026-04-09T16:38:38.502
4,6,5,30.000,2026-04-09T16:38:38.502
5,1,1,8.000,2026-04-09T16:38:44.241
5,2,2,10.000,2026-04-09T16:38:44.241
5,3,3,12.000,2026-04-09T16:38:44.241
5,5,4,20.000,2026-04-09T16:38:44.241
5,6,5,30.000,2026-04-09T16:38:44.241
6,1,1,8.000,2026-04-09T16:38:50.401
6,2,2,10.000,2026-04-09T16:38:50.401
6,3,3,12.000,2026-04-09T16:38:50.401
6,5,4,20.000,2026-04-09T16:38:50.401
6,6,5,30.000,2026-04-09T16:38:50.401
6,7,6,40.000,2026-04-09T16:38:50.401
7,1,1,8.000,2026-04-09T16:38:56.961
7,2,2,10.000,2026-04-09T16:38:56.961
7,3,3,12.000,2026-04-09T16:38:56.961
7,5,4,20.000,2026-04-09T16:38:56.961
8,1,1,8.000,2026-04-09T16:39:04.942
8,2,2,10.000,2026-04-09T16:39:04.942
8,3,3,12.000,2026-04-09T16:39:04.942
8,5,4,20.000,2026-04-09T16:39:04.942
8,6,5,30.000,2026-04-09T16:39:04.942
8,7,6,40.000,2026-04-09T16:39:04.942
