trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T15:49:26.149
1,2,2,9.706,2026-04-16T15:49:26.149
1,3,3,11.000,2026-04-16T15:49:26.149
1,5,4,12.692,2026-04-16T15:49:26.149
1,6,5,13.750,2026-04-16T15:49:26.149
1,7,6,15.000,2026-04-16T15:49:26.149
2,1,1,8.684,2026-04-16T15:49:34.848
2,2,2,9.706,2026-04-16T15:49:34.848
2,3,3,11.000,2026-04-16T15:49:34.848
2,5,4,12.692,2026-04-16T15:49:34.848
2,6,5,13.750,2026-04-16T15:49:34.848
3,1,1,8.684,2026-04-16T15:49:42.803
3,2,2,9.706,2026-04-16T15:49:42.803
3,3,3,11.000,2026-04-16T15:49:42.803
3,5,4,12.692,2026-04-16T15:49:42.803
3,6,5,13.750,2026-04-16T15:49:42.803
4,1,1,8.684,2026-04-16T15:49:50.645
4,2,2,9.706,2026-04-16T15:49:50.645
4,3,3,11.000,2026-04-16T15:49:50.645
4,5,4,12.692,2026-04-16T15:49:50.645
4,6,5,13.750,2026-04-16T15:49:50.645
5,1,1,8.684,2026-04-16T15:49:58.488
5,2,2,9.706,2026-04-16T15:49:58.488
5,3,3,11.000,2026-04-16T15:49:58.488
5,5,4,12.692,2026-04-16T15:49:58.488
5,6,5,13.750,2026-04-16T15:49:58.488
