trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-04-24T11:08:26.147
1,1,1,9.706,2026-04-24T11:08:26.147
1,2,2,11.000,2026-04-24T11:08:26.147
1,4,3,12.692,2026-04-24T11:08:26.147
1,5,4,13.750,2026-04-24T11:08:26.147
1,6,5,15.000,2026-04-24T11:08:26.147
2,0,0,8.684,2026-04-24T11:20:24.127
2,1,1,9.706,2026-04-24T11:20:24.127
2,2,2,11.000,2026-04-24T11:20:24.127
2,4,3,12.692,2026-04-24T11:20:24.127
2,5,4,13.750,2026-04-24T11:20:24.127
2,6,5,15.000,2026-04-24T11:20:24.127
3,0,0,8.684,2026-04-24T11:20:46.407
3,1,1,9.706,2026-04-24T11:20:46.407
3,2,2,11.000,2026-04-24T11:20:46.407
3,4,3,12.692,2026-04-24T11:20:46.407
3,5,4,13.750,2026-04-24T11:20:46.407
3,6,5,15.000,2026-04-24T11:20:46.407
4,0,0,8.684,2026-04-24T11:21:05.287
4,1,1,9.706,2026-04-24T11:21:05.287
4,2,2,11.000,2026-04-24T11:21:05.287
4,4,3,12.692,2026-04-24T11:21:05.287
4,5,4,13.750,2026-04-24T11:21:05.287
4,6,5,15.000,2026-04-24T11:21:05.287
5,0,0,8.684,2026-04-24T11:21:23.808
5,1,1,9.706,2026-04-24T11:21:23.808
5,2,2,11.000,2026-04-24T11:21:23.808
5,4,3,12.692,2026-04-24T11:21:23.808
6,0,0,8.684,2026-04-24T11:21:38.347
6,1,1,9.706,2026-04-24T11:21:38.347
6,2,2,11.000,2026-04-24T11:21:38.347
6,4,3,12.692,2026-04-24T11:21:38.347
6,5,4,13.750,2026-04-24T11:21:38.347
6,6,5,15.000,2026-04-24T11:21:38.347
7,0,0,8.684,2026-04-24T11:21:55.368
7,1,1,9.706,2026-04-24T11:21:55.368
7,2,2,11.000,2026-04-24T11:21:55.368
7,4,3,12.692,2026-04-24T11:21:55.368
7,5,4,13.750,2026-04-24T11:21:55.368
7,6,5,15.000,2026-04-24T11:21:55.368
