trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.000,2026-04-09T16:40:17.094
1,2,2,10.000,2026-04-09T16:40:17.094
1,3,3,12.000,2026-04-09T16:40:17.094
1,5,4,20.000,2026-04-09T16:40:17.094
1,6,5,30.000,2026-04-09T16:40:17.094
1,7,6,40.000,2026-04-09T16:40:17.094
2,1,1,8.000,2026-04-09T16:40:23.693
2,2,2,10.000,2026-04-09T16:40:23.693
2,3,3,12.000,2026-04-09T16:40:23.693
2,5,4,20.000,2026-04-09T16:40:23.693
2,6,5,30.000,2026-04-09T16:40:23.693
3,1,1,8.000,2026-04-09T16:40:29.853
3,2,2,10.000,2026-04-09T16:40:29.853
3,3,3,12.000,2026-04-09T16:40:29.853
3,5,4,20.000,2026-04-09T16:40:29.853
3,6,5,30.000,2026-04-09T16:40:29.853
3,7,6,40.000,2026-04-09T16:40:29.853
4,1,1,8.000,2026-04-09T16:40:36.454
4,2,2,10.000,2026-04-09T16:40:36.454
4,3,3,12.000,2026-04-09T16:40:36.454
4,5,4,20.000,2026-04-09T16:40:36.454
4,6,5,30.000,2026-04-09T16:40:36.454
5,1,1,8.000,2026-04-09T16:40:42.594
5,2,2,10.000,2026-04-09T16:40:42.594
5,3,3,12.000,2026-04-09T16:40:42.594
5,5,4,20.000,2026-04-09T16:40:42.594
5,6,5,30.000,2026-04-09T16:40:42.594
5,7,6,40.000,2026-04-09T16:40:42.594
6,1,1,8.000,2026-04-09T16:40:48.914
6,2,2,10.000,2026-04-09T16:40:48.914
6,3,3,12.000,2026-04-09T16:40:48.914
6,5,4,20.000,2026-04-09T16:40:48.914
6,6,5,30.000,2026-04-09T16:40:48.914
6,7,6,40.000,2026-04-09T16:40:48.914
7,1,1,8.000,2026-04-09T16:40:55.154
7,2,2,10.000,2026-04-09T16:40:55.154
7,3,3,12.000,2026-04-09T16:40:55.154
7,5,4,20.000,2026-04-09T16:40:55.154
7,6,5,30.000,2026-04-09T16:40:55.154
7,7,6,40.000,2026-04-09T16:40:55.154
8,1,1,8.000,2026-04-09T16:41:01.413
8,2,2,10.000,2026-04-09T16:41:01.413
8,3,3,12.000,2026-04-09T16:41:01.413
8,5,4,20.000,2026-04-09T16:41:01.413
8,6,5,30.000,2026-04-09T16:41:01.413
8,7,6,40.000,2026-04-09T16:41:01.413
9,1,1,8.000,2026-04-09T16:41:07.693
9,2,2,10.000,2026-04-09T16:41:07.693
9,3,3,12.000,2026-04-09T16:41:07.693
9,5,4,20.000,2026-04-09T16:41:07.693
9,6,5,30.000,2026-04-09T16:41:07.693
9,7,6,40.000,2026-04-09T16:41:07.693
10,1,1,8.000,2026-04-09T16:41:13.934
10,2,2,10.000,2026-04-09T16:41:13.934
10,3,3,12.000,2026-04-09T16:41:13.934
10,5,4,20.000,2026-04-09T16:41:13.934
10,6,5,30.000,2026-04-09T16:41:13.934
10,7,6,40.000,2026-04-09T16:41:13.934
11,1,1,8.000,2026-04-09T16:41:20.194
11,2,2,10.000,2026-04-09T16:41:20.194
11,3,3,12.000,2026-04-09T16:41:20.194
11,5,4,20.000,2026-04-09T16:41:20.194
11,6,5,30.000,2026-04-09T16:41:20.194
11,7,6,40.000,2026-04-09T16:41:20.194
12,1,1,8.000,2026-04-09T16:41:26.454
12,2,2,10.000,2026-04-09T16:41:26.454
12,3,3,12.000,2026-04-09T16:41:26.454
12,5,4,20.000,2026-04-09T16:41:26.454
12,6,5,30.000,2026-04-09T16:41:26.454
12,7,6,40.000,2026-04-09T16:41:26.454
13,1,1,8.000,2026-04-09T16:41:32.733
13,2,2,10.000,2026-04-09T16:41:32.733
13,3,3,12.000,2026-04-09T16:41:32.733
13,5,4,20.000,2026-04-09T16:41:32.733
13,6,5,30.000,2026-04-09T16:41:32.733
13,7,6,40.000,2026-04-09T16:41:32.733
