trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-14T13:58:42.052
1,2,2,9.706,2026-04-14T13:58:42.052
1,3,3,11.000,2026-04-14T13:58:42.052
1,5,4,12.692,2026-04-14T13:58:42.052
1,6,5,13.750,2026-04-14T13:58:42.052
1,7,6,15.000,2026-04-14T13:58:42.052
2,1,1,8.684,2026-04-14T13:58:48.471
2,2,2,9.706,2026-04-14T13:58:48.471
2,3,3,11.000,2026-04-14T13:58:48.471
2,5,4,12.692,2026-04-14T13:58:48.471
2,6,5,13.750,2026-04-14T13:58:48.471
2,7,6,15.000,2026-04-14T13:58:48.471
3,1,1,8.684,2026-04-14T13:58:54.911
3,2,2,9.706,2026-04-14T13:58:54.911
3,3,3,11.000,2026-04-14T13:58:54.911
3,5,4,12.692,2026-04-14T13:58:54.911
3,6,5,13.750,2026-04-14T13:58:54.911
3,7,6,15.000,2026-04-14T13:58:54.911
4,1,1,8.684,2026-04-14T13:59:01.179
4,2,2,9.706,2026-04-14T13:59:01.179
4,3,3,11.000,2026-04-14T13:59:01.179
4,5,4,12.692,2026-04-14T13:59:01.179
4,6,5,13.750,2026-04-14T13:59:01.179
4,7,6,15.000,2026-04-14T13:59:01.179
5,1,1,8.684,2026-04-14T13:59:07.571
5,2,2,9.706,2026-04-14T13:59:07.571
5,3,3,11.000,2026-04-14T13:59:07.571
5,5,4,12.692,2026-04-14T13:59:07.571
5,6,5,13.750,2026-04-14T13:59:07.571
5,7,6,15.000,2026-04-14T13:59:07.571
6,1,1,8.684,2026-04-14T13:59:13.843
6,2,2,9.706,2026-04-14T13:59:13.843
6,3,3,11.000,2026-04-14T13:59:13.843
6,5,4,12.692,2026-04-14T13:59:13.843
6,6,5,13.750,2026-04-14T13:59:13.843
6,7,6,15.000,2026-04-14T13:59:13.843
7,1,1,8.684,2026-04-14T13:59:20.151
7,2,2,9.706,2026-04-14T13:59:20.151
7,3,3,11.000,2026-04-14T13:59:20.151
7,5,4,12.692,2026-04-14T13:59:20.151
7,6,5,13.750,2026-04-14T13:59:20.151
7,7,6,15.000,2026-04-14T13:59:20.151
