trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-15T14:47:54.619
1,1,1,9.706,2026-05-15T14:47:54.619
1,2,2,11.000,2026-05-15T14:47:54.619
1,4,3,12.692,2026-05-15T14:47:54.619
1,5,4,13.750,2026-05-15T14:47:54.619
1,6,5,15.000,2026-05-15T14:47:54.619
2,0,0,8.684,2026-05-15T14:48:05.439
2,1,1,9.706,2026-05-15T14:48:05.439
2,2,2,11.000,2026-05-15T14:48:05.439
2,4,3,12.692,2026-05-15T14:48:05.439
2,5,4,13.750,2026-05-15T14:48:05.439
2,6,5,15.000,2026-05-15T14:48:05.439
3,0,0,8.684,2026-05-15T14:48:16.159
3,1,1,9.706,2026-05-15T14:48:16.159
3,2,2,11.000,2026-05-15T14:48:16.159
3,4,3,12.692,2026-05-15T14:48:16.159
4,0,0,8.684,2026-05-15T14:48:24.799
4,1,1,9.706,2026-05-15T14:48:24.799
4,2,2,11.000,2026-05-15T14:48:24.799
4,4,3,12.692,2026-05-15T14:48:24.799
5,0,0,8.684,2026-05-15T14:48:33.719
5,1,1,9.706,2026-05-15T14:48:33.719
5,2,2,11.000,2026-05-15T14:48:33.719
5,4,3,12.692,2026-05-15T14:48:33.719
6,0,0,8.684,2026-05-15T14:48:42.239
6,1,1,9.706,2026-05-15T14:48:42.239
6,2,2,11.000,2026-05-15T14:48:42.239
6,4,3,12.692,2026-05-15T14:48:42.239
6,5,4,13.750,2026-05-15T14:48:42.239
6,6,5,15.000,2026-05-15T14:48:42.239
7,0,0,8.684,2026-05-15T14:48:52.499
7,1,1,9.706,2026-05-15T14:48:52.499
7,2,2,11.000,2026-05-15T14:48:52.499
7,4,3,12.692,2026-05-15T14:48:52.499
7,5,4,13.750,2026-05-15T14:48:52.499
7,6,5,15.000,2026-05-15T14:48:52.499
8,0,0,8.684,2026-05-15T14:49:01.939
8,1,1,9.706,2026-05-15T14:49:01.939
8,2,2,11.000,2026-05-15T14:49:01.939
8,4,3,12.692,2026-05-15T14:49:01.939
9,0,0,8.684,2026-05-15T14:49:10.820
9,1,1,9.706,2026-05-15T14:49:10.820
9,2,2,11.000,2026-05-15T14:49:10.820
9,4,3,12.692,2026-05-15T14:49:10.820
9,5,4,13.750,2026-05-15T14:49:10.820
9,6,5,15.000,2026-05-15T14:49:10.820
10,0,0,8.684,2026-05-15T14:49:22.499
10,1,1,9.706,2026-05-15T14:49:22.499
10,2,2,11.000,2026-05-15T14:49:22.499
10,4,3,12.692,2026-05-15T14:49:22.499
11,0,0,8.684,2026-05-15T14:49:45.860
11,1,1,9.706,2026-05-15T14:49:45.860
11,2,2,11.000,2026-05-15T14:49:45.860
11,4,3,12.692,2026-05-15T14:49:45.860
11,5,4,13.750,2026-05-15T14:49:45.860
11,6,5,15.000,2026-05-15T14:49:45.860
