trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-08T15:27:38.761
1,1,1,9.706,2026-05-08T15:27:38.761
1,2,2,11.000,2026-05-08T15:27:38.761
1,4,3,12.692,2026-05-08T15:27:38.761
1,5,4,13.750,2026-05-08T15:27:38.761
1,6,5,15.000,2026-05-08T15:27:38.761
2,0,0,8.684,2026-05-08T15:27:52.101
2,1,1,9.706,2026-05-08T15:27:52.101
2,2,2,11.000,2026-05-08T15:27:52.101
2,4,3,12.692,2026-05-08T15:27:52.101
2,5,4,13.750,2026-05-08T15:27:52.101
2,6,5,15.000,2026-05-08T15:27:52.101
3,0,0,8.684,2026-05-08T15:28:02.182
3,1,1,9.706,2026-05-08T15:28:02.182
3,2,2,11.000,2026-05-08T15:28:02.182
3,4,3,12.692,2026-05-08T15:28:02.182
4,0,0,8.684,2026-05-08T15:28:13.061
4,1,1,9.706,2026-05-08T15:28:13.061
4,2,2,11.000,2026-05-08T15:28:13.061
4,4,3,12.692,2026-05-08T15:28:13.061
5,0,0,8.684,2026-05-08T15:28:22.021
5,1,1,9.706,2026-05-08T15:28:22.021
5,2,2,11.000,2026-05-08T15:28:22.021
5,4,3,12.692,2026-05-08T15:28:22.021
5,5,4,13.750,2026-05-08T15:28:22.021
5,6,5,15.000,2026-05-08T15:28:22.021
6,0,0,8.684,2026-05-08T15:29:14.941
6,1,1,9.706,2026-05-08T15:29:14.941
6,2,2,11.000,2026-05-08T15:29:14.941
6,4,3,12.692,2026-05-08T15:29:14.941
6,5,4,13.750,2026-05-08T15:29:14.941
6,6,5,15.000,2026-05-08T15:29:14.941
