trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,7,7,2026-04-09T16:19:54.327,2026-04-09T16:19:56.348,2119,4140,2022,1
2,4,4,2026-04-09T16:19:58.388,2026-04-09T16:20:00.407,6180,8199,2020,1
3,8,8,2026-04-09T16:20:02.447,2026-04-09T16:20:04.468,10238,12259,2022,1
4,3,3,2026-04-09T16:20:06.508,2026-04-09T16:20:08.527,14300,16319,2020,1
5,2,2,2026-04-09T16:20:10.567,2026-04-09T16:20:12.588,18359,20380,2022,1
6,1,1,2026-04-09T16:20:14.628,2026-04-09T16:20:16.648,22420,24440,2021,1
7,5,5,2026-04-09T16:20:18.687,2026-04-09T16:20:20.708,26479,28499,2021,1
8,2,2,2026-04-09T16:20:22.748,2026-04-09T16:20:24.767,30539,32558,2020,1
9,2,2,2026-04-09T16:20:26.807,2026-04-09T16:20:28.828,34598,36619,2022,1
10,7,7,2026-04-09T16:20:30.868,2026-04-09T16:20:32.887,38659,40679,2021,1
11,1,1,2026-04-09T16:20:34.927,2026-04-09T16:20:36.948,42718,44739,2022,1
12,3,3,2026-04-09T16:20:38.988,2026-04-09T16:20:41.007,46779,48798,2020,1
13,8,8,2026-04-09T16:20:43.047,2026-04-09T16:20:45.068,50838,52859,2022,1
14,7,7,2026-04-09T16:20:47.108,2026-04-09T16:20:49.127,54897,56916,2020,1
15,8,8,2026-04-09T16:20:51.167,2026-04-09T16:20:53.188,58956,60977,2022,1
16,5,5,2026-04-09T16:20:55.228,2026-04-09T16:20:57.247,63017,65037,2021,1
17,7,7,2026-04-09T16:20:59.287,2026-04-09T16:21:01.308,67077,69098,2022,1
18,8,8,2026-04-09T16:21:03.348,2026-04-09T16:21:05.367,71138,73157,2020,1
19,6,6,2026-04-09T16:21:07.407,2026-04-09T16:21:09.428,75197,77218,2022,1
20,6,6,2026-04-09T16:21:11.468,2026-04-09T16:21:13.487,79257,81276,2020,1
21,4,4,2026-04-09T16:21:15.527,2026-04-09T16:21:17.548,83316,85336,2021,1
22,4,4,2026-04-09T16:21:19.588,2026-04-09T16:21:21.607,87376,89395,2020,1
23,6,6,2026-04-09T16:21:23.647,2026-04-09T16:21:25.668,91435,93456,2022,1
24,1,1,2026-04-09T16:21:27.708,2026-04-09T16:21:29.727,95496,97515,2020,1
25,4,4,2026-04-09T16:21:31.767,2026-04-09T16:21:33.788,99555,101576,2022,1
26,6,6,2026-04-09T16:21:35.828,2026-04-09T16:21:37.847,103616,105636,2021,1
27,5,5,2026-04-09T16:21:39.887,2026-04-09T16:21:41.908,107676,109696,2021,1
28,5,5,2026-04-09T16:21:43.948,2026-04-09T16:21:45.967,111736,113755,2020,1
29,4,4,2026-04-09T16:21:48.007,2026-04-09T16:21:50.028,115794,117815,2022,1
30,7,7,2026-04-09T16:21:52.068,2026-04-09T16:21:54.087,119855,121874,2020,1
31,1,1,2026-04-09T16:21:56.127,2026-04-09T16:21:58.148,123914,125936,2023,1
32,1,1,2026-04-09T16:22:00.188,2026-04-09T16:22:02.207,127976,129994,2019,1
33,3,3,2026-04-09T16:22:04.247,2026-04-09T16:22:06.268,132034,134055,2022,1
34,2,2,2026-04-09T16:22:08.308,2026-04-09T16:22:10.327,136095,138114,2020,1
35,3,3,2026-04-09T16:22:12.367,2026-04-09T16:22:14.387,140154,142174,2021,1
36,5,5,2026-04-09T16:22:16.427,2026-04-09T16:22:18.447,144214,146234,2021,1
37,8,8,2026-04-09T16:22:20.487,2026-04-09T16:22:22.508,148274,150295,2022,1
38,2,2,2026-04-09T16:22:24.548,2026-04-09T16:22:26.567,152335,154354,2020,1
39,6,6,2026-04-09T16:22:28.607,2026-04-09T16:22:30.628,156393,158414,2022,1
40,3,3,2026-04-09T16:22:32.668,2026-04-09T16:22:34.687,160454,162473,2020,1
