trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,1,8.684,2026-04-24T12:15:56.052,2026-04-24T12:15:57.072,2026-04-24T12:15:59.092,1,2026-04-24T12:15:57.092,0,2026-04-24T12:15:57.072,0,2026-04-24T12:15:59.092,0,0,-1,-1,0,0,0
2,4,11.786,2026-04-24T12:16:00.112,2026-04-24T12:16:01.132,2026-04-24T12:16:03.152,1,2026-04-24T12:16:01.152,0,2026-04-24T12:16:01.132,0,2026-04-24T12:16:03.152,0,0,-1,-1,0,0,0
3,5,12.692,2026-04-24T12:16:04.172,2026-04-24T12:16:05.192,2026-04-24T12:16:07.212,1,2026-04-24T12:16:05.212,0,2026-04-24T12:16:05.192,0,2026-04-24T12:16:07.212,0,0,-1,-1,0,0,0
4,3,11.000,2026-04-24T12:16:08.232,2026-04-24T12:16:09.252,2026-04-24T12:16:11.272,1,2026-04-24T12:16:09.272,0,2026-04-24T12:16:09.252,0,2026-04-24T12:16:11.272,0,0,-1,-1,0,0,0
5,7,15.000,2026-04-24T12:16:12.292,2026-04-24T12:16:13.312,2026-04-24T12:16:15.332,0,,0,2026-04-24T12:16:13.312,0,2026-04-24T12:16:15.332,0,0,-1,-1,0,0,0
6,1,8.684,2026-04-24T12:16:16.352,2026-04-24T12:16:17.372,2026-04-24T12:16:19.392,0,,0,2026-04-24T12:16:17.372,0,2026-04-24T12:16:19.392,0,0,-1,-1,0,0,0
7,8,18.333,2026-04-24T12:16:20.392,2026-04-24T12:16:21.412,2026-04-24T12:16:23.412,0,,0,2026-04-24T12:16:21.412,0,2026-04-24T12:16:23.412,0,0,-1,-1,0,0,0
8,1,8.684,2026-04-24T12:16:24.432,2026-04-24T12:16:25.452,2026-04-24T12:16:27.472,0,,0,2026-04-24T12:16:25.452,0,2026-04-24T12:16:27.472,0,0,-1,-1,0,0,0
9,5,12.692,2026-04-24T12:16:28.492,2026-04-24T12:16:29.512,2026-04-24T12:16:31.532,0,,0,2026-04-24T12:16:29.512,0,2026-04-24T12:16:31.532,0,0,-1,-1,0,0,0
10,5,12.692,2026-04-24T12:16:32.552,2026-04-24T12:16:33.572,2026-04-24T12:16:35.592,0,,0,2026-04-24T12:16:33.572,0,2026-04-24T12:16:35.592,0,0,-1,-1,0,0,0
11,2,9.706,2026-04-24T12:16:36.612,2026-04-24T12:16:37.632,2026-04-24T12:16:39.652,0,,0,2026-04-24T12:16:37.632,0,2026-04-24T12:16:39.652,0,0,-1,-1,0,0,0
12,4,11.786,2026-04-24T12:16:40.672,2026-04-24T12:16:41.692,2026-04-24T12:16:43.712,0,,0,2026-04-24T12:16:41.692,0,2026-04-24T12:16:43.712,0,0,-1,-1,0,0,0
13,7,15.000,2026-04-24T12:16:44.732,2026-04-24T12:16:45.752,2026-04-24T12:16:47.772,0,,0,2026-04-24T12:16:45.752,0,2026-04-24T12:16:47.772,0,0,-1,-1,0,0,0
14,8,18.333,2026-04-24T12:16:48.792,2026-04-24T12:16:49.812,2026-04-24T12:16:51.832,0,,0,2026-04-24T12:16:49.812,0,2026-04-24T12:16:51.832,0,0,-1,-1,0,0,0
15,6,13.750,2026-04-24T12:16:52.852,2026-04-24T12:16:53.872,2026-04-24T12:16:55.892,0,,0,2026-04-24T12:16:53.872,0,2026-04-24T12:16:55.892,0,0,-1,-1,0,0,0
16,7,15.000,2026-04-24T12:16:56.912,2026-04-24T12:16:57.932,2026-04-24T12:16:59.952,0,,0,2026-04-24T12:16:57.932,0,2026-04-24T12:16:59.952,0,0,-1,-1,0,0,0
17,8,18.333,2026-04-24T12:17:00.972,2026-04-24T12:17:01.992,2026-04-24T12:17:04.012,0,,0,2026-04-24T12:17:01.992,0,2026-04-24T12:17:04.012,0,0,-1,-1,0,0,0
18,2,9.706,2026-04-24T12:17:05.032,2026-04-24T12:17:06.052,2026-04-24T12:17:08.072,0,,0,2026-04-24T12:17:06.052,0,2026-04-24T12:17:08.072,0,0,-1,-1,0,0,0
19,3,11.000,2026-04-24T12:17:09.092,2026-04-24T12:17:10.112,2026-04-24T12:17:12.132,0,,0,2026-04-24T12:17:10.112,0,2026-04-24T12:17:12.132,0,0,-1,-1,0,0,0
20,1,8.684,2026-04-24T12:17:13.152,2026-04-24T12:17:14.172,2026-04-24T12:17:16.172,0,,0,2026-04-24T12:17:14.172,0,2026-04-24T12:17:16.172,0,0,-1,-1,0,0,0
21,7,15.000,2026-04-24T12:17:17.192,2026-04-24T12:17:18.212,2026-04-24T12:17:20.232,0,,0,2026-04-24T12:17:18.212,0,2026-04-24T12:17:20.232,0,0,-1,-1,0,0,0
22,5,12.692,2026-04-24T12:17:21.252,2026-04-24T12:17:22.271,2026-04-24T12:17:24.292,0,,0,2026-04-24T12:17:22.271,0,2026-04-24T12:17:24.292,0,0,-1,-1,0,0,0
23,4,11.786,2026-04-24T12:17:25.312,2026-04-24T12:17:26.332,2026-04-24T12:17:28.352,0,,0,2026-04-24T12:17:26.332,0,2026-04-24T12:17:28.352,0,0,-1,-1,0,0,0
24,3,11.000,2026-04-24T12:17:29.372,2026-04-24T12:17:30.392,2026-04-24T12:17:32.412,0,,0,2026-04-24T12:17:30.392,0,2026-04-24T12:17:32.412,0,0,-1,-1,0,0,0
25,1,8.684,2026-04-24T12:17:33.432,2026-04-24T12:17:34.452,2026-04-24T12:17:36.472,0,,0,2026-04-24T12:17:34.452,0,2026-04-24T12:17:36.472,0,0,-1,-1,0,0,0
26,6,13.750,2026-04-24T12:17:37.492,2026-04-24T12:17:38.512,2026-04-24T12:17:40.532,0,,0,2026-04-24T12:17:38.512,0,2026-04-24T12:17:40.532,0,0,-1,-1,0,0,0
27,5,12.692,2026-04-24T12:17:41.552,2026-04-24T12:17:42.572,2026-04-24T12:17:44.592,0,,0,2026-04-24T12:17:42.572,0,2026-04-24T12:17:44.592,0,0,-1,-1,0,0,0
28,8,18.333,2026-04-24T12:17:45.612,2026-04-24T12:17:46.632,2026-04-24T12:17:48.652,0,,0,2026-04-24T12:17:46.632,0,2026-04-24T12:17:48.652,0,0,-1,-1,0,0,0
29,2,9.706,2026-04-24T12:17:49.673,2026-04-24T12:17:50.692,2026-04-24T12:17:52.712,0,,0,2026-04-24T12:17:50.692,0,2026-04-24T12:17:52.712,0,0,-1,-1,0,0,0
